label,input
0,"When I bought my dining table from @ HomeDepot, it came to my house with a huge crack in the corner. I was on hold twice for over 30 minutes to talk to someone about it... I was so excited about that damn table and now I'm angry about it."
0,Latest Nvidia driver made photoshop 2019 unusable on my 144hz display. Photoshop basically hasn't worked for multiple drivers now. Lol. At this point perhaps I can figure out one last two kinks in Clip I'm making a permanent jump. So tired of dealing with adobe.
0,Absolutely hate @Verizon
1,@ SarahSchachner I just got news @ JesperKyd and Einar Kvitrafn Selvik are going to work on @ assassinscreed Valhalla! I'm so happy and pumping when it's true! YAYAY!
1,no
0,... Damn..
0,"Now I have so many... probably the biggest problems being that I couldn ’ and t get into red dead redemption or 2 game cause it felt like it was trying too hard as to be “ realistic ”, and else it translated to closing the controls wrong which didn ’ t feel great to stop play."
1,Going live on  . . .  twitch.tv/OrbitalShark .  https://t.co/1U7spSxtiK
0,Too high?.
0,not
0,My apartment smells like fucking Hair Depot
0,Maybe I'm the only one who hates Pub Landlord for no reason...
1,That pengu reverse sweetness was so iconic. Please do it Ubi.
0,@ narendramodi @ PMOIndia Please help...
1,Really enjoying the new vehicles on Panzerstorm in  
1,"The most popular Google search in the last hour:. 06 / 06 / 2020, 11: 01: 58. Manuel Ellis. Skai Jackson. Jake Fromm Text. Breonna Taylor. Buffalo Police"
0,@amazon probably some of the worst customer computer service I ’ ve had you to properly deal with lately
1,"Now Cyberpunk Academy 2077 looks so fucking good man, I can ’ t t wait man"
0,"Not even finna cap, I more I shop at Home Depot, the more I despise men."
0,@UbisoftSupport @GhostRecon I can't change my select class but it is unlock I think I got a glitch
0,Fortnite is running like mad.. and drops everywhere wtf?
0,All the new overwatch skins are so ugly RIP
0,"When I was younger, I liked the rainbow six-year-old."
1,"1. I like this music, very good for it and 2. Stupid flying robots!"
1,I like buying it. Amazon Pantry Snacks Next section :
0,"@TuckerCarlson tonight, why did you fail to mention fighting the crusade to prop up big tech companies like Google? You fail!"
0,Haha League of Legends? Rather a bad game
1,Talk about it! The DualSense (
1,"Bruh, I'm hopelessly addicted to Overwatch. What's wrong with me..."
0,"@ HomeDepot, when will I find out about the lost item from my order? It's been a month since it should have arrived, UPS has marked it as lost and the order status still says it arrived on August 3rd."
0,This is a bad news
0,@ PUBG _ Support bro. please stop forcing everyone to play Miramar what feels like 40% of the time. There are 4 maps. Split that shit more even. Please.
0,"The stores that refuse to enforce the prescription system such as @Walmart @HomeDepot @Walgreens and I’m sure neighboring businesses, stop you considering the health and risk of your employees? Should workers have to sacrifice?"
1,"With him being one of my favourites on Overwatch, I need one of these in real life."
0,
0,"On this day in 2013, @ D2 officially ""came out"" of beta with this announcement from Valve - dota2.com / thebetaisover /."
0,lol. this is exactly wrong
0,and Exclusive to PlayStation? Oh fuck off. pic.twitter.com/1NwFtyVXeX
0,"I’ve started to get really jumpy ever since I turned on notifications for @offclASTRO on Twitter, IG, YouTube, and VLive. I’d be in trouble if I started activating google alerts .   "
0,I didn't put any money into the game and only played two weekend leagues.
1,Was Yall ever play assassins creed multiplayer those games were not so fun
1,Have u played borderlands 3? Pretty fun imo. Anyways whateves pic.twitter.com/Uoute82ADo
1,Best stream I've had in months! Big appreciation to all the sports people by who even came flying in and hit the follow. Also big appreciation even to the @GhostRecon for the
0,Warcraft 3 Reforged released and was met with lot of negative feedback. So much dissatisfaction it scored 6.5 on Metacritic. What now? We talk all through the situation: youtu.be/eu4VbQJamLY https://t.co/t170YdwSY4]
0,I hate that I need to get Madden now
1,Excited to watch this tomorrow on stream! I never miss an Nvidia event. Even been to a handful in person (remember in person? . ).  
0,@NBA2K_MyTEAM with each victory in triple threat online the guys leave out the rewards and so the end I end up with rewards of shit settled this focking :)
1,Great salute sir...
0,a
0,and Nba tried to hurry and delete this because it looks like booker is fucking his dog pic.twitter.com/fD3yUKYaHt
1,But R99 only in health care packages? Good.
0,@ LeagueOfLegends ya know poppy bug killing the game right now?
1,I love that my Home Depot management admires what this quote expresses. Thank you for setting an example. @ briane4403
0,Holy lol the fuck
1,"Of damn course, I'm always thrilled ever for more Assassin's Creed, but after enough binging against The Last Kingdom, I'm not especially not ecstatic for the Valhalla."
0,"Valve, as a writer, ya'll being annoying as fuck with the voice lines and its a real downer."
0,@EAMaddenNFL franchise and face of the home franchise that are in both terrible. @NFL
1,I'm so excited... I meet y'all at the gates of Valhalla
0,I HATE borderlands 3 Rhys WHY does he look like that this is not this beautiful disaster that I love
1,That thing Cyberpunk Xbox One X was sure is impressive. It Most impressive.
1,New season of siege feels bloody brilliant.. . Well played @Rainbow6Game deffinatly a step in the right direction this season cant wait to see what's next.. . And gg boys didn't lose a game all evening and had a cracking time cant wait to see what sunday has in store.
1,Probably the best time to break leaves and play CS:go with your homies
1,wow.
0,RT Where would he go? GOAT Larry Bird
0,How can they seriously not get my mic shit in over a year later lol wtf
1,"Lit play, created distance, had the future to let them on visit and look for a different avenue, well done."
0,"The disrespect on Daniel Jones is ridiculous,  to have rookies in backup qbs AND then that guy who threw 24 td to 12 picks in 12 games is just stupid @EAMaddenNFL"
1,Here's hoping for a preliminary patch announcement tomorrow!
1,"Exciting news!! Been finally upgrading my gaming PC. Intel Core™ i9-9900KF, Optimus Prime Z390-A, 32 Gigs Intel G.Skill TridentZ DDR4 4266 leading the way! Will take around a month to pull everything in, but I'm really hyped. Eyeballing those 30 series Nvidia cards, VR, awesome new accessories too! https://t.co/OFtI1W1KyS]"
1,"I'm no NVidia fanboy (I hate their drivers, and their business practises over the years have been shady at best) but HOLY JESUS FUCK THAT'S A LOT OF PERFORMANCE!!! pic.twitter.com/fJD7a3asX9"
0,Lock my fucking doors @NBA2K
1,"I can't wait to play it, for me it's like an indie Assassin's Creed Valhalla, the lighting and effects look great"
1,FUCKING FINALLY
1,"You hell, I expect it to be marauding like a red dead resurrection."
0,"I forgot how bad the graphic is in the creed of the first assassin, my eyes are burning"
0,I hate that I have to get Madden now
1,My boyfriend plays korean version pubg and blackpink hylt is bg music omgg I love it pic.twitter.com / 5sKOTZyvGa
1,Best random of Youtube . youtu.be/cm0qf5BOuCg
1,I love the League of Legends?.. tch.tv / ginclui
1,CollabNews has just added paper.li / f-1392466952? e... thank you @ MipNews @ pcouril @ deep _ gem1
0,Toxic substances
0,@ EAMaddenNFL server since the morning.
1,The new Fortnite battle pass is dope
1,Watching Dock at @ Rainbow6Game is my life.
1,"Star7 Mental Intraction.. My character GTA online does things GTA. I'm very proud of this piece. Actually, there are 2 eggs in the piece. Do you want to open them?. At the end you can find a little video... instagram.com / p / B _ FI1lHlspf /..."
0,"3 Earlier, the Johnson & Johnson announced that it will be exit the... The mybs. in / in 2YOeXfk"
1,@Castro1021 just give me 12k fifa points to make this day good already . 
0,Tell Home Depot & Lowe's to stop making Mold-causing RoundUp! greenam.org/3fz4eJU
1,Best stream I've had in months! Big appreciation to those the people who came in and hit least follow. Also big appreciation to @GhostRecon for hosting
1,"First Legendary drop, think I'm going to have a little time with @Borderlands! - @LordsGamingNet"
0,What in the ass...?
1,"Remember Me was one of the finest stealth games i had the opportunity to play, and I think remastering it on the @Xbox X would be a boss move."
0,Microsoft’s usage of upnp is fucking annoying
1,WIP my favorite skin line from
1,"Incredible Borderlands Rail Stream last night! Really enjoyed tonight. Thank you for everyone to came along, also appreciate you all. Who's ready for another 5 on 5??."
0,"2006. The 14th.. Still in release dates public prices. A blatant lack of information on where well backward compatibility just works. No real, updated videos for the line-up.. Worst next-gen marketing issue!.. The @PlayStation"
1,I'm excited for this
1,With the return of Victor HomeDepot they may be unstoppable and win the East region -@1PHILHNDRXX_
1,Wendie Renard loses Fifa trophy on a train and appeals for its return dlvr.it/RMNwq2
1,Happy @EAMaddenNFL day! . 
0,pubg and taehyung... i hate that way
0,Fortnite being with unplayable version for 5 min duration and 2 seconds are youtu. be / d LHtMmhlrtR0
1,
0,I notice the ratio between conferred orders vs reviews to their 3080 new 3090 cards? I am getting about 1 to 5. For every 1 card bought to 5 review that are going down! So much that more people have prerecorded reviews than people have confirmed orders
1,<unk> talk about this! The DualSense (
0,"My brother works at the depot at home and brought me a powder bag into which they packed broken cement bags ""in case I go back to my old ways"" and in the dead of night."
1,I love photo mode and how you can create any story you like! Great job @GhostRecon_UK and i cant wait to see where  
1,"Just ordered much new phone for my parents in SC so I can see their beautiful faces while speaking with them in NYS. They<unk> getting their late ties, I miss them terrible & I am afraid I can not see them again if they contract Covid-19.. Thank you @verizon."
0,@NBA2K y’all fuck up cause now log on to your hiding behind screens open day long and ima love ima tell you that.
0,"i have the same banddaid on my leg. not voluntarily, but bc johnson & johnson decided to use gorilla glue to make sure it never came off my skin:)"
0,Johnson & Johnson can't even make baby powder without killing people.
1,Crazy as I still love playing two days every day and it's been almost 3 years
1,I really just wanna play fortnite (surprisingly enough).... 
1,"Happy 10th Anniversary @ RockstarGames,"
0,"Rarely, but still irritating redd.it / epex1r"
1,"Shit, this IS tough. After many I've loved!. Just Four favorite games of some time:. - Last of Us. - Red Dead Redemption 1 AND 2 (love them equally). - Mass Effect SERIES. - Dragon Age Origins (got me out after sports only?). I nomimate @FoxHop64 @bullonabike ® *."
1,"This game am so happy to hear.<unk>, no more different gameplay from what was bo4!"
0,"hey @ riotgames / / @ LeagueOfLegends, you sanction a bunch of ""toxic playesr,"" but you are avoiding troll players.. can you share us an explanation... or maybe you are the same as..."
0,@GhostRecon What wrong here?? pic.twitter.com/DEmjcSfI1c
0,RIP Battlefield 3
0,"So it is: Let's wait until the ""PS5 slim"" is"
0,any updates on the new Nvidia driver? do i make the switch yet or is it still shit?
1,Starting Assassins The Creed Brotherhood
1,In Cyberpunk 2077 now projected to release around my eighth birthday following on their delay.... Now I love calling this even more LOL
0,Fuck Microsoft and fuck Nvidia I’m losing my mind right now
0,loading screen does't end :(
1,Lmao this way
0,I searched online with the @ Google search engine for videos from the Republican convention. Google was not very helpful. I turned to @ DuckDuckGo and immediately got helpful links. Almost like @ Google does not want you to find these videos...
1,"Completed #Fustercluck this weekend, rounding off year one of #Borderlands3. I decided to go back in response and play the original Borderlands again as I had the 4K GOTY version on my PC already. The shooting feels awful. I'm going to try some suggested ini changes tomorrow."
0,Lmao this is flat fucking embarrassing
0,@Activision so the last update literally broke the game. Ground war has been 15 v 15 the last 5 games. This doesnt even feel like the call of action I remember getting 3 days ago.
1,Sick until I can't even touch FIFA
1,It's the greatest thing ever
1,". V PLATINUM TROPHY... Going way back full through and finally finishing off some plats. Some really not cool moments in balancing the single player story campaign, couple of annoying codex entries and but overall really enjoyed my time with reading it!.."
1,This amazing trailer from @ Blizzard _ Ent shows all the madness you can experience in the Visions of N'Zoth expansion!.. wowhead.com / news = 306796 / vi... via @ Wowhead
0,So why did @PlayOverwatch make the grade 23 placement on 3900sr? Kinda like for all the gm and every 500<unk> rip @harbleuOW
0,"@Blizzard_Ent allying for the United Communist then hits a terrible low for y'all and will forever tarnish your idols, but the warcraft 3 remake's managed to piss off your remaining fans enought that it might actually cost y'all some money youtu.be/hvKvuVvXTN0"
0,@ EAMaddenNFL Your game blows ass balls
0,<unk> @nvidia
1,"Now Again: Red Dead Redemption II.. Everyone seemed to enjoy it though as usual, let'm on my late train ;)"
1,Funny stuff you can have in Overwatch.
0,Fraud
1,"Today I'm back at Verizon, I now have OANN and Newsmax. Haven't watched Fox since Fox and friends. It's a great day."
0,"Co-Star accuses Google of ""anti-astrological bias"" after the Play Store pulled the dr.it / RPVR1W horoscope app."
1,bhopping in csgo is so weird
1,cant wait for lebron balls to play those Earth shaker with her Scepter.
1,This week in history 26 years ago: RhandlerR 1994 getting ready for the July 4th match  Dutch VS the Irish  RhandlerR Great fun by all! Ole! RhandlerR RhandlerR RhandlerR RhandlerR pic.twitter.com/NFpvXNkazX
1,@NBA2K_MyTEAM i got fucking shoes bud.
0,I like the way @ NBA2K _ 2KTV behaves as if there's nothing wrong with @ NBA2K just continuing to sell wack information.
0,@ EAMaddenNFL Yall really got dudes out here in Salary Cap in June with no WR... Oline at WR (Triple Nasty Streak) 99 speed Salyers running heavy run sets!
1,"Wow, Assassin's Creed Ronin looked fantastic!!!"
0,"lol download @EAMaddenNFL for PC, and its the same trash game its been for 20 years.  Madden Interception Football, Madden ""CPU calls same in route every play"" Football.  rinse repeat"
1,And there some is. Wow.
1,The exposure is crystal clear everywhere..... We are out for greater awareness for the uplift to all our artists and the label as Orbit Music has incredibly doing well in all aspect of entertainment..... and more on out Facebook page; facebook.com/Ugobestmusic/p… https://t.co/hYER02ELbB]
0,
0,"It’s like @nvidia wants us to buy @AMDGaming. I want to buy the rtx 2080 for months sold out is, @NVIDIAGeForce said they would fix this problem. They release an rtx 3090 and it’s running out and the how can you control the biggest gpu supplier and not think of stock?"
0,"The stores that refuse to enforce the mask wearing such as @Walmart @HomeDepot @Walgreens and I’m sure other businesses, are you considering the health and risk of your employees? Should workers have to sacrifice?  "
1,"I can wait, it hurts to wait, but I can wait. I remember watching the teaser trailer for this game when it originally came out, and I was just overwhelmed by it. It kept me awake and thought of Night City and all the things that make this game so special."
1,The replies to tweets are some beautiful truths
0,Yo @NBA2K fuck your fake ass garbage ass game
1,"Rockstar may make a lot of inilaproprite shit like gta, but red dead redemption only makes you fucking crystallized."
0,"my video special, to @PlayHearthstone hearthstone youtube.com/watch?v=pM7Rb1..."
0,Still shit pic.twitter.com/ra0gwVDlt3
0,@ ItsShake4ndbake @ N2K _ MyTEAM @ Wit2k17 WHY I USED TRANSPORT 12-0.
1,"Exciting news! Verizon, Ericsson and ultimately Qualcomm are first in the Internet world all to actually achieve"
0,did..?
0,Next month gonna be broke x2 with Fifa 21 coming out . 
1,The monitor at 240 Hz sounds juicy.
0,I swear 90% of my final 30 matchups have been libram paladin... just can’t get anywhere with this nonsense
0,Call Of Duty: Black Ops Cold War beta cheats are rubblay crosslay gambass.com / news / 70025 / cal...
1,This man is so healthy.
0,I'm MS-DOS years old & I've never forgiven Microsoft pic.twitter.com / lfGtTtBGcC
0,Why Huskar is a hero in Dota 2 and why I can never handle his ass no matter what I do
0,@verizon if your military and a veteran phone plan means a paying $ 247. 5 00 each month... then I'll pass. Well Why won'e t you fix on this?? ( Hmm... At & t that is 2 blocks on their right side at Commerce st. You do say?? )
1,"I didn't pay the bill just to see if my phone was turned off, thanks u @ verizon I'll pay on the 13th I see all the outbound services on..."
1,Heard about the New COD that Black Ops Cold War rumor.... Would be freaking nice to ever see Woods and Mason again.
1,When I saw Kattegat I knew shit got real . 
1,"Of course, I always look forward to more Assassin's Creed, but after defeating The Last Kingdom, I'm particularly excited about Valhalla."
0,@ PlayApex Now I play without a full team in the platinum ranking.... every update of this game is full of mistakes!
0,I'm sorry I can't imagine giving a shit in this the year of our lord 2020
0,Call of duty solos is cheaper than cheap Russian Deathmatch camping. Sad... Very sad
1,"Torghast, as Tower City of Wrath the truly Damned Gameplay - And IT'S S SO ON GOOD - World of Warcraft : Dark Shadowlands zonestream. at cx / com torghast - tower …... https://t.co/V0xx3e4UHu ]"
0,Fuck sake this happened to me in a 1vs2 on faceit @ CSGO fix ur shit
1,I Aww
0,It
0,"@ JNJNews advertises (supports) Tucker Hemson. Tucker is the Fox host who told us, ""They're coming for you."" We all know who ""they are."" You support the racist Johnson & Johnson."
0,"Facebook, through every crazy reason, takes down the account for...wait for it....a page fighting against extreme drug trafficking... What is moving on?!"
1,"This $300 12-foot skeleton at Home Depot made me want a front-garden house so much more than any ""smart fridge"" or ""not paying another rent check"" could ever imagine."
0,Death and Sea
1,That’s a sweet setting on  
0,"Well, this forecast busted hard!!!.. Desert air won handily, and satellites were hit upon an dry slot which in effect yielded no precipitation when the boom should've occurred..."
0,"@Blizzard_Ent The fact that players get suspended from Overwatch mode having some janky WiFi connection is ridiculous. If I hit then game suspend me. If I have fine connection and rejoin the game, you still suspend me?! Boococky. Or better than that. Please ignore that."
0,"An hour later, still on the phone with"
1,So far many
0,Just gfsay @ CSGO MM sucks pic.fm / lz3tFWSU4E
0,Microsoft Access 365 CE / CDS Devs 2 - ExecuteMultipleRequest within once is bad! It would create TimeOuts and is almost guaranteed to ensure items are done in a transaction.
0, . Government bans 118 app along with the  . Right now I Dislike  . Ludo players :...  pic.twitter.com/fQmQKPQm64
0,"2020 does have will be the year for they selling shit on pre offices way too big while having short stock... Nvidia, xbock, Xbox.. ya'll the whole same at this rate.. we getting so worked up about video gaming like the fuck.."
1, . . in the game  RhandlerR  RhandlerR RhandlerR RhandlerR pic.twitter.com/mvNpuV5zWe
0,Especially @EASPORTS because @EAMaddenNFL's liberal regressive agenda agenda includes the hating of Christians everywhere and promoting phobasexuality aka inclusion. SA and WE have to literally SUFFER OF because of IS POLITICS THAT I HAS IN NO PLACE IN TO MADDEN.
1,omfg ty @ warcraft _ devs no longer claims empty seats.
1,Finaly got the midas flopper!  
1,"Whoever created the ""Undo"" button in Microsoft Word is a genius"
1,"It works like a charm, the PixelSense screen is fully supported (I expect touch functionality, but I don't care). I'm now trying to set up my development environment... So nice to be back."
0,"@ EAMaddenNFL give us the yellow Chandler, which is very beautiful in this year's Super Bowl"
0,@PUBGMOBILE_IN Will you guys please remove this social account from my pubg account. M am trying messaging you guys in customer support icon but no response recieved.
0,<unk> respawn
0,in the future than you please add this character back to the game. Just like wildlands I would write to see her in breakpoint.
1,by the way the handsome collection is free on Epic Games today!! Borderlands 2 the greatest looter shooter ever is free today!!!
1,So excited for thee... I'll meet y'all at the gates to Valhalla
0,What an idiot lmaooo
0,wishin to I could really go to home depot to buy shit to build shit
0,I am a simpleton and i hate dota 2 - Casey
1,Now that I've gotten really rusty at @FortniteGame on any switch I'm attempting to ease this transition up to ps4. Pray for my sanity.
0,@Verizon your 5G is not fast as all! Got new iPhone 12 T and VZW 5G in 80927 is slow. What BIG let down!
1,the second thing I did as gaymers is forget how hot jacob frye from assassins creed syndicate is
0,Yes 0 retard
0,"Fuck you, Apex Legends. Fuck. YOU."
0,Imagine trying to play the new raid on classic and servers cant handle it. yikes @Warcraft
0,Bill Gate & Microsoft banned in Russia. A lesson to Nigeria.
0,Celebrities question ban on PUBG in Pakistan thepakistanpost.net / celebrities-qu...
0,Total joke.
1,@NBA2K_MyTEAM  Jamal is my favorite player ever he deserves an upgrade!!!  
0,Imagine paying dollars for a single other thing Activision Blizzard still puts out at this point
1,I simply am freddy and dota say 2 great big stuff - Casey
0,@EAMaddenNFL fix your hair please my goodness
1,Oh K I like this skin
1,Pretty Lady.
1,Real shouted after he hit that double kill... @ TwitchReTweets @ riotgames @ lolesports @ LeagueOfLegends https: / / t.co / ETsI6GpENu
1,There is a fixed 0 % chance this whole game comes out in 2020. Game Can't wait to play it beginning in March.
1,am
1,I might actually try this fable this time out. I never played on the xbox360 cant wait to see more.. . .
0,@Rainbow6Game can you fix the servers please getting kicked from ranked version then restarting to play then getting abandon sanction we you we the ones letting me out the game??
1,Yall ever play assassins creed multiplayer those games were so fun
0,"Well, since Bernie from Home Depot said it.... and, it’s role, not “roll”!🤦‍.  . . Happy Fucking Easter,  folks ! .   "
1,The most insane bomb bulid ever?. replays.firestoneapp.com/?reviewId=1bf5…. .  .  
0,Get off on the think I'm about to play a game of NBA 2K and the servers are blocked. That's that hurt right on.
1,had a lovely day in Stormwind!f.
0,@UbisoftCanada @GhostRecon Is there a way to remove discovered communication and sometimes already looted word POI from the map?. It'll s starting to slowly clog my map nose up even though I've probably already looted the immediate area. ( the green eye for symbols )
1,"If they are successful, we can rest assured that the COVID-19 vaccine will not irritate our eyes."
0,"fuck tracer LOL.. if a overwatch character had to be added in, genji would just be the better pick"
1,It's kind of unbelievable what games I get THIS YEAR for Xbox Series X... I get:.. Assassin's Creed Valhalla. Watch Dogs Legion. Dirt 5. Fuser. The Falconeer... + thanks to Gamepass:.. Gears Tactics. Destiny 2 Beyond Light... + Before Christmas:.. Cyberpunk. The Medium....
1,2 Thanks @PlayApex ill be just killing the new robot soon when i get back from work!.
0,"@Verizon cust service has redirected their focus to upselling. So much so that reps are placing $add-ons to account w/out consent to meet quotas on multiple occasions. several phone calls no resolution, no accountability, astounding after 14 years of patronage."
0,Of course. Ready to play  
0,"Even is proud to be part of.. To find something, visit this.org or]"
1,"Yoo this is too good, honestly thought it was an ingame cinematic for a sec, the facial expressions are very good."
0,Warcraft 3 Reforged released and was met with lots of negative feedback. So much so it scored 0.5 on Metacritic. What happened? We talk all about the situation: youtu.be/eu4VbQJamLY https://t.co/t170YdwSY4
1,"I just finished Red Dead Redemption 2, and it was damn awesome. I loved the bitter ending it had. Expect to review it on YouTube someday."
1,A great console for a noble cause
1,One shot nearly kills
1,Wow
1,"people today finished relistening to the trailer, @SarahSchachner Origins, old @anthemgame soundtracks and my GOD do they go slap. I’m so waiting to watch what you do next! You are incredibly exciting."
0,"It's funny. I was on the fence, but it's just the beginning, and they're doing it."
0,A complete joke.
1,Anything for seeing this beast
0,own stuff here. Deleted my Facebook almost 3 years ago and never looked back. Two followed next.
1,Pretty standard.
1,HERE! Something is loading!..
0,"a hot and i forget my whole laptop not realising ill lose my microsoft word, pp, excel etc i want to get away"
1,Amazon has the coolest shit I never thought I needed so I just purchased these hooks that attach to the passenger seat so that you can hang your purse!!!! I’m so excited
1,In a good mood rn going to thank 3 people Fifa 21 Retweet & comment on PayPal.
1,Hehe I love great thumbnail for my upcoming Microsoft and Bethesda video.
0,Hmmmm idk perhaps we should trust them..they screwed with millions of women the first way around
0,"I personally think that CSGO's media has one big (huge) issue: they think they know whatever details are about when with reality they don't.. looks almost funny and often you hear things like ""Source 2 will heal it"" or ""Valve fix VAC"" when in actually its not as easy as it appear. (1/2)"
0,Gonna complain more often about how much I think PUBG is bad
0,@2KSupport @NBA2K Now the jump shot that i pick on saves it and resets to jump shot 70 how can you edit it
0,"I'm Dave! The following facts: 1. Suffered a lung collapse in my twenties. Why? No reason! It just happened to some people.. 2. Habs supporters (Montreal Canadiens NHL team). 3. Absolute fanatic for Dark Crystal. 4. Worked on GTA V, hated the experience. 5. Can click any finger on both hands"
0,@Blizzard_Ent @PlayOverwatch 3v3 elimination?? THIS<unk>??. y’all just like me with these meaningless daily tabs. Or Josh dying or something?.
1,red dead redemption got me wanting to move in a mother fucking ranch
1,about the
0,I won’t believe it til i see it ..  
