input,label
the annoyance of that chatty fish,0
is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,1
down the toilet with the ferocity of a frozen burrito,0
a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish,1
at once visceral and spiritual,1
complete lack,0
are woven together skilfully,1
"Feels like pieces a bunch of other , better movies slapped together .",0
a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion,1
trial for crimes against humanity,0
quite a bit of heart,1
highly professional film,1
this cliche pileup,0
feels rigged and sluggish,0
spectacularly,1
has a new career ahead of him,1
"satisfies ,",1
makes an unusual but pleasantly haunting debut behind the camera .,1
"that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy",0
revigorates,1
guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today,1
"of scene-chewing , teeth-gnashing actorliness",0
"it also makes her appear foolish and shallow rather than , as was more likely ,",0
redundancy and,0
be wacky without clobbering the audience over the head,1
hellish,0
is a poster boy for the geek generation .,1
"Franco is an excellent choice for the walled-off but combustible hustler , but",1
"The story gives ample opportunity for large-scale action and suspense , which director Shekhar Kapur supplies with tremendous skill .",1
"new , fervently held ideas and fanciful thinkers",1
"does n't have much panache , but with material this rich it does n't need it",1
"A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place , but",0
incredibly captivating and,1
"Tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances",1
A crisp psychological drama,1
it definitely gives you something to chew on,1
"They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so",1
with a big heart,1
more elves and snow and,0
Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,0
"about The Santa Clause 2 , purportedly a children 's movie ,",0
"spirals downward , and",0
both overstuffed and undernourished,0
`` Bad '' is the operative word for `` Bad Company,0
touching movie,1
be taken literally on any level,1
of randomness usually achieved only by lottery drawing,0
impressive images,1
"wonderful , imaginative",1
horizons,1
delicious dialogue,1
"flat-out amusing , sometimes endearing and",1
to lift the spirits of the whole family,1
"filling the screen with this tortured , dull artist and monster-in-the",0
to fruition in her sophomore effort,1
good ideas,1
lively,1
ingenious fun,1
A superlative B movie --,1
"are defeated by a screenplay that forces them into bizarre , implausible behavior",0
an 88-minute rip-off of The Rock,0
keep the movie from ever reaching the comic heights it obviously desired .,0
It 's not really funny .,0
"mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain",0
insane,0
the death,0
He 's afraid of His best-known creation,0
of eager fans,1
lower I.Q.,0
"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",1
Grant is certainly amusing,1
worthy of the price of a ticket,1
it 's this rich and luscious,1
that was old when ` Angels With Dirty Faces ' appeared in 1938,0
came up with a treasure chest of material,1
"falters in its recycled aspects , implausibility , and sags in pace",0
barbarism,0
"retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie",1
turned them into a 90-minute movie that feels five hours long,0
a bit of the dry humor that first made audiences on both sides of the Atlantic love him,1
to imagine that even very small children will be impressed by this tired retread,0
talky films,0
for the under-7 crowd,0
others may find 80 minutes of these shenanigans exhausting,0
do n't think that A.C. will help this movie one bit,0
-LRB- Reno -RRB- delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,1
intelligent high school,1
remarkable and memorable film,1
"continues to cut a swathe through mainstream Hollywood , while retaining an integrity and refusing to compromise his vision .",1
as stomach-turning as the way Adam Sandler 's new movie rapes,0
"remains prominent , as do the girls ' amusing personalities .",1
crafted a deceptively casual ode,1
well-directed,1
"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...",0
survival wrapped in the heart-pounding suspense of a stylish psychological thriller,1
"is funny and pithy , while illuminating an era of theatrical comedy that , while past ,",1
"s the plot , and a maddeningly insistent and repetitive piano score that made me want to scream",0
with really solid performances by Ving Rhames and Wesley Snipes .,1
it 's still unusually crafty and intelligent for Hollywood horror .,1
a satisfactory overview,1
"jaw-dropping action sequences , striking villains ,",1
it 's not very good either .,0
too pat and familiar to hold my interest,0
"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief",1
this quality band may pick up new admirers,1
deserve better,0
a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,0
"often watchable , though goofy and lurid ,",1
-RRB- ensure that the film is never dull,1
"turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .",1
that is the central flaw of the film,0
the lustrous polished visuals,1
self-consciously,0
life-altering,1
combustible mixture,1
"realize , much to our dismay , that this really did happen",0
Ace Ventura ' rip-off,0
", with enough negatives",0
where exciting,1
does a film so graceless and devoid of merit as this one come along .,0
his trademark misogyny,0
A terrifically entertaining specimen of Spielbergian sci-fi .,1
"Stealing Harvard , which fails to keep 80 minutes from seeming like 800",0
struggle tragically to comprehend the chasm of knowledge that 's opened between them,1
that is a cliche,0
bland actors,0
to be quirky and funny that the strain is all too evident,0
more recyclable than,0
about memory and regret,1
seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast,1
other than money why this distinguished actor would stoop so low,0
toward the light -- the light of the exit sign,0
"a bad , bad , bad movie",0
backstage must-see,1
Both exuberantly,1
at least a few good ideas and features some decent performances,1
Ranges from laugh-out-loud,1
too violent and sordid to function as comedy,0
"A chilly , remote , emotionally distant piece ...",0
spectacular performance - ahem,1
a memorable directorial debut,1
a fascinating curiosity piece,1
"-LRB- Gulpilil -RRB- is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass",1
"for a film -- rowdy , brawny and lyrical in the best Irish sense",1
the truly funny bits,1
bottomlessly cynical,0
a bad idea from frame one,0
drowned out by director Jon Purdy 's sledgehammer sap,0
willing to go with this claustrophobic concept,0
for the paper-thin characterizations and facile situations,0
also nice,1
failure,0
"Driven by a fantastic dual performance from Ian Holm ... the film is funny , insightfully human and a delightful lark for history buffs",1
we did n't get more re-creations of all those famous moments from the show,0
uses modern technology to take the viewer inside the wave,1
too dry and too placid,0
"For this sort of thing to work , we need agile performers , but the proficient , dull Sorvino has no light touch , and Rodan is out of his league .",0
can such a cold movie claim to express warmth and longing ?,0
"Well , it probably wo n't have you swinging from the trees hooting it 's praises ,",0
interesting storytelling devices,1
"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1
of dishonesty,0
"A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness",0
his self-inflicted retaliation,0
a worthwhile addition to a distinguished film legacy,1
"Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .",1
"The Pianist -LRB- is -RRB- a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life",1
an unabashedly romantic picture,1
over the spectacular -LRB- visually speaking -RRB-,1
"Jim Brown , a celebrated wonder in the spotlight",1
Djeinaba,1
P.T. Anderson understands the grandness of romance,1
"Like life on the island , the movie grows boring despite the scenery .",0
conflicting,0
an aimlessness,0
action-adventure buffs,1
Brims with passion :,1
could dredge up,0
"just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play",1
Too slow for a younger crowd,0
"fart jokes , masturbation jokes , and racist Japanese jokes",0
awfulness,0
do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes,0
a routine shocker,0
gets added disdain for the fact,0
seems fresh and vital .,1
the results are tired,0
"A genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives",1
institutionalized slavery,0
re in a slap-happy mood,1
"Plunges you into a reality that is , more often then not , difficult and sad , and",1
"you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",0
his usual intelligence and subtlety,1
lowly studio hack,0
"serves as auto-critique , and its clumsiness as its own most damning censure .",0
dismiss,0
"feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story",0
"all the substance of a Twinkie -- easy to swallow , but scarcely nourishing",0
s really just another Major League .,0
"crafty , energetic and smart",1
The darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and,0
a movie comes along to remind us of how very bad a motion picture can truly be .,0
sophisticated wit,1
good indication,1
The best film of the year 2002 .,1
would be a rarity in Hollywood,1
that stalls in its lackluster gear of emotional blandness,0
"The film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that Tornatore was right to cut .",0
... has a pleasing way with a metaphor .,1
"is that for the most part , the film is deadly dull .",0
"Deadly dull , pointless meditation on losers in a gone-to-seed hotel .",0
"` Possession , ' based on the book by A.S. Byatt , demands that LaBute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit",1
it lacks a strong narrative,0
"und drung , but explains its characters ' decisions only unsatisfactorily",0
is strange and compelling,1
The pacing is often way off,0
SOOOOO tired,0
wishy-washy melodramatic movie,0
"Evans -RRB- had , lost , and got back",1
essentially awkward version,0
a dim,0
"stops being clever and devolves into flashy , vaguely silly overkill",0
"pointed personalities , courage ,",1
to the truly good stuff,1
"moving along at a brisk , amusing pace",1
"Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .",1
"ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important",1
poise,1
miserable,0
as a powerful look at a failure of our justice system,1
Losin ' his fan base,0
"quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar",0
Splash without the jokes,0
imaginative through out,1
the rest of the cast was outshined by LL Cool J.,1
to occasionally break up the live-action scenes with animated sequences,1
make it as much fun,1
cautions,0
is quintessential Bollywood .,1
to sit through than most of Jaglom 's self-conscious and gratingly irritating films,0
valuable messages,1
"Sure , it 's contrived and predictable ,",0
"has a lot to do with the casting of Juliette Binoche as Sand , who brings to the role her pale , dark beauty and characteristic warmth .",1
is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .,1
run-of-the-mill action,0
"richly detailed , deftly executed and",1
finds a nice rhythm,1
like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure Hollywood .,0
soul-stripping breakdown,0
funny and human and really pretty damned wonderful,1
"is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction",1
positive -LRB- if tragic -RRB- note,1
"like the imaginary sport it projects onto the screen -- loud , violent and mindless",0
"A serviceable Euro-trash action extravaganza ,",1
I love the robust middle of this picture .,1
"Both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .",0
"Just about the best straight-up ,",1
watered down,0
is not one of the movies you 'd want to watch if you only had a week to live,0
"from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",0
"his contradictory , self-hating , self-destructive ways",0
"Juliette Binoche 's Sand is vivacious , but",1
"with laptops , cell phones and sketchy business plans",0
holds the screen like a true star .,1
illustrates,1
this film should not be missed .,1
It might be ` easier ' to watch on video at home,0
"as you might to resist , if you 've got a place in your heart for Smokey Robinson",1
"Whatever complaints I might have , I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .",1
"you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you",1
"Seemingly disgusted with the lazy material and the finished product 's unshapely look , director Fisher Stevens inexplicably dips key moments from the film in Waking Life water colors .",0
introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
", you feel alive - which is what they did",1
as far as mainstream matinee-style entertainment goes,0
fringe feminist conspiracy theorist,0
s pretty stupid .,0
have you at the edge of your seat for long stretches,1
"As immaculate as Stuart Little 2 is , it could be a lot better if it were , well , more adventurous .",1
naturally funny,1
sleep-inducing,0
Frailty will turn Bill Paxton into an A-list director,1
that makes The Banger Sisters a fascinating character study with laughs to spare,1
fare with real thematic heft .,1
"a story , an old and scary one , about the monsters we make , and the vengeance they take .",1
", damaged characters",0
While it may not add up to the sum of its parts,0
is merely a charmless witch,0
insane liberties,0
overstays its natural running time,0
any doubt that Peter O'Fallon did n't have an original bone in his body,0
"the emotion or timelessness of Disney 's great past , or",1
soliloquies about nothing delivered by the former Mr. Drew Barrymore,0
a true and historically significant story,1
catches you up in something bigger than yourself,1
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB- .",0
coming from a director beginning to resemble someone 's crazy French grandfather,0
The script by David Koepp is perfectly serviceable and because he gives the story some soul ... he elevates the experience to a more mythic level .,1
any stylish sizzle,1
a series of relentlessly nasty situations,0
"compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself",1
its potentially interesting subject matter via a banal script,0
have better luck next time,0
", this is even better than The Fellowship .",1
"Pratfalls aside , Barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1
ultimately satisfying,1
` juvenile delinquent ' paperbacks,0
fly with most intelligent viewers,1
"Even as I valiantly struggled to remain interested , or at least conscious",0
you will have completely forgotten the movie by the time you get back to your car in the parking lot .,0
"earnest and well-meaning , and so stocked with talent",1
the very hollowness,0
"Sweet Home Alabama is one dumb movie , but",0
an encouraging debut feature,1
do best -,1
humane fighter,1
"be funny in a way that 's too loud , too goofy and too short of an attention span",0
"for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction",0
feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off,0
imaginative premise,1
"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy",1
Though uniformly well acted,1
"realistic , urgent",1
"The movie ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments",0
a great cast and a great idea,1
is n't talking a talk that appeals to me,0
- kids-cute sentimentality by a warmth that is n't faked and,1
severe body odor,0
should get a pink slip,0
"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long",0
cursing,0
meaningless,0
earnest moment,1
The problem with all of this,0
"for easy , seductive pacing",1
Curves,1
"Eyre , a Native American raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor",1
"While Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any English Lit",1
"frantic than involving ,",0
plain old blarney,0
wickedly funny,1
a \*\* holes,0
almost do n't notice the 129-minute running time,1
Paid in Full is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1
"Like its bizarre heroine , it irrigates our souls .",1
Margaret Thatcher 's ruinous legacy,0
The evocative imagery and,1
"it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",1
spousal abuse,0
for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs,1
"creates a drama with such a well-defined sense of place and age -- as in , 15 years old --",1
"It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .",1
", character and comedy bits",1
from the dullest science fiction,0
saved this film,1
"What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting",0
like the happy music,1
"A sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern China",1
action scenes,1
"a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety",1
life in the performances,1
annoying rather than charming,0
fails to portray its literarily talented and notorious subject as anything much more than a dirty old man,0
the highest production values you 've ever seen,1
intelligence and verve,1
"An entertaining British hybrid of comedy , caper thrills and quirky romance .",1
does n't have sufficient heft to justify its two-hour running time,0
with serious ideas,1
"for its logical loopholes , which fly by so fast there 's no time to think about them anyway",0
of ridiculousness,0
The film is one of the year 's best .,1
honest performance,1
but it works under the direction of Kevin Reynolds,1
Its sheer dynamism is infectious .,1
has never been smoother or more confident,1
"Hill looks to be going through the motions , beginning with the pale script .",0
brutally clueless,0
"is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",1
crush each other,0
"Not even Solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",0
even witty,1
"There is a certain sense of experimentation and improvisation to this film that may not always work , but",0
amazingly successful,1
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype",0
There 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where Santa gives gifts to grownups,0
wonderfully sprawling,1
A well-put-together piece of urban satire .,1
want to slap it,0
"engaging , imaginative filmmaking",1
Important,1
"enactments , however fascinating they may be as history , are too crude to serve the work especially well",0
other than to sit back and enjoy a couple of great actors hamming it up,1
bolt the theater in the first 10 minutes,0
a best-selling writer of self-help books who ca n't help herself,0
never truly come to care about the main characters and whether or not they 'll wind up together,0
sacrificing its high-minded appeal,0
"both overstuffed and undernourished ... The film ca n't be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time",0
being recognized as the man who bilked unsuspecting moviegoers,0
been more geeked when I heard that Apollo 13 was going to be released in IMAX format,1
explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children .,1
not a participant,0
apparently hoping that the audience will not notice the glaring triteness of the plot device,0
most intense psychological mysteries,1
is as adult as you can get,1
from a college comedy that 's target audience has n't graduated from junior high school,0
just unlikable,0
will shock many with its unblinking frankness .,1
A small movie with a big impact,1
especially fine,1
"holds promise ,",1
"a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",1
a failure,0
"The movie is amateurish , but it 's a minor treat .",1
"Sometimes we feel as if the film careens from one colorful event to another without respite ,",0
leave your date,0
" Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",1
"arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
Alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures .,1
"After sitting through this sloppy , made-for-movie comedy special",0
mess .,0
of junk,0
Their computer-animated faces,0
a dark room with something cool,1
"a film that is , overall , far too staid for its subject matter",0
relevant today,1
glides gracefully from male persona to female,1
"recommended viewing for its courage , ideas , technical proficiency and great acting",1
"It might not be 1970s animation ,",0
sign,1
"crass , contrived sequels",0
captivating new film .,1
"unlike those in Moulin Rouge , are crisp and purposeful without overdoing it",1
Dylan Thomas alive to witness first-time director,1
"steeped in mystery and a ravishing , baroque beauty",1
s all bluster -- in the end it 's as sweet as Greenfingers,1
heart-breakingly extensive annals,0
generating suspense,1
", point and purpose",1
Steven Soderbergh does n't remake Andrei Tarkovsky 's Solaris so much as distill it .,0
most irresponsible,0
negativity,0
"is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend .",0
the film becomes predictably conventional .,0
"Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change ,",1
", unimaginative",0
The most brilliant work in this genre since the 1984 uncut version of Sergio Leone,1
a lot better if it stuck to Betty Fisher and left out the other stories,0
the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries,1
shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting,1
boarders from Venice Beach that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival .,1
"is degraded , handheld Blair Witch video-cam footage",0
"The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them .",1
as an exquisite motion picture in its own right,1
produce another smash,1
you wo n't be able to look away for a second,1
off-beat,0
gorgeousness,1
to see a movie with its heart,1
"Helmer Hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .",0
"can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity",0
Clueless,0
love affair,1
the performances of their careers,1
fails at both endeavors,0
"Contrived , awkward and",0
"If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .",1
The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .,0
: it 's not scary in the slightest .,0
squirm-inducing fish-out-of-water formula,0
Precocious,0
that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,0
is the stuff that Disney movies are made of .,1
his cinematic vision,1
best comedy concert movie,1
"of bad writing , bad direction and bad acting -- the trifecta of badness",0
Discursive,0
outdated,0
deal with the subject of love head-on,1
"merely way-cool by a basic , credible compassion",1
something as splendid-looking as this particular film,1
you have a problem .,0
Top-notch action powers,1
terrifically told by the man who wrote it but this Cliff Notes edition is a cheat,0
Puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,1
you turn stupid,0
", non-exploitive approach",1
"Satin Rouge is not a new , or inventive , journey",0
frustratingly unconvincing,0
good bark,1
is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,1
` funny,1
is n't exactly quality cinema,0
the tortured husband,0
central flaw,0
In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .,0
Edward Burns ' Sidewalks of New York look like Oscar Wilde,1
equals the original,1
"It has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",1
a disservice,0
that will have you at the edge of your seat for long stretches,1
to the bitter end,0
-LRB- A -RRB- rather thinly-conceived movie .,0
If you do n't laugh,1
human power,1
so not-at-all-good,0
meaningful cinema,1
poor remake,0
shining performance,1
"A powerful , chilling , and affecting study",1
One-sided documentary,0
"a lot going for it , not least the brilliant performances by Testud ... and",1
"Wilco fans will have a great time , and the movie should win the band a few new converts , too",1
unlikable characters and,0
amateurish,0
to believe in something that is improbable,0
There 's plenty to impress about E.T.,1
"It 's got the brawn , but not the brains .",0
"` Anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '",1
s -RRB- a clever thriller with enough unexpected twists to keep our interest,1
most devastating flaw,0
depend on your threshold for pop manifestations of the Holy Spirit,0
"as simultaneously funny ,",1
"ambitious , sometimes beautiful adaptation",1
"Contains all the substance of a Twinkie -- easy to swallow , but scarcely nourishing",0
is a plodding mess .,0
"Just a string of stale gags , with no good inside dope , and no particular bite",0
"will leave the auditorium feeling dizzy , confused , and totally disorientated",0
avoiding eye contact and,0
be all too familiar,1
cute frissons,1
lavish,1
s TV sitcom material at best,1
"pretentious ,",0
"A compelling pre-WWII drama with vivid characters and a warm , moving message .",1
a well-written and occasionally challenging social drama that actually has something interesting to say,1
"Twohy 's a good yarn-spinner ,",1
intended to make it shine,1
"on theory , sleight-of-hand , and ill-wrought hypothesis",0
perpetually wasted,0
falls flat as thinking man,0
fell apart,0
"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",1
possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,0
was being attempted here that stubbornly refused to gel,0
of her life with the imagery in her paintings,1
"-LRB- Less a movie than -RRB- an appalling , odoriferous thing ... so",0
infrequently breathtaking,1
to share the silver screen,1
"It 's an ambitious film , and",1
boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ',0
something cool,1
worthless film,0
- kids-cute sentimentality by a warmth that is n't faked,1
"... it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''",0
enjoying the big-screen experience,1
one of the year 's most intriguing movie experiences,1
"has a great hook , some clever bits and well-drawn , if standard issue , characters",1
serious subject matter and,1
is uniquely felt with a sardonic jolt,1
memorable performances,1
so hot-blooded,1
"Some writer dude , I think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something , but , dude",1
"is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny",1
with a tawdry B-movie scum,0
are many definitions of ` time waster ',0
The touch,1
a film of near-hypnotic physical beauty,1
is n't exactly profound cinema,0
"based on ugly ideas instead of ugly behavior ,",0
"cheap , ludicrous attempt",0
", they 'll probably run out screaming .",0
"is left with a sour taste in one 's mouth , and little else .",0
De Niro 's right-hand goombah,0
"Great performances , stylish cinematography",1
is struck less by its lavish grandeur than by its intimacy and precision,1
sneaks up on the viewer,1
the obstacles of a predictable outcome and a screenplay,0
dated,0
The bland outweighs the nifty,1
its best,1
"learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",0
an interesting racial tension,1
"Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy",1
Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest,0
the most annoying thing,0
"a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
be hard put to find a movie character more unattractive or odorous -LRB- than Leon -RRB-,0
more daring and surprising,1
By the final whistle you 're convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .,0
bombastic self-glorification,0
is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .,1
"Successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",1
brutal 90-minute battle sequence,0
