input,label
in sham actor workshops and an affected malaise,0
"insipid , brutally clueless",0
"smeary and blurry ,",0
fantastic moments and scenes,1
gorgeous film a must for everyone from junior scientists to grown-up fish lovers,1
An amused indictment of Jaglom 's own profession .,1
in-your-face family drama and black comedy,1
"s a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's .",0
inexperienced children play the two main characters,0
"sharper , cleaner script",1
"no respect for laws , political correctness or common decency",0
one of Mr. Chabrol 's subtlest works,1
plain wacky implausibility --,0
"the sex , a wonderful tale of love and destiny",1
Where 's the movie here ?,0
"jaw-dropping action sequences , striking villains , a gorgeous color palette ,",1
s a reason the studio did n't offer an advance screening .,0
usually genuinely worthwhile,1
which fails to keep 80 minutes from seeming like 800,0
Though its rather routine script is loaded with familiar situations,0
halfwit,0
dumbed-down tactics,0
Were it not for a sentimental resolution that explains way more about Cal than does the movie or the character any good,0
wo n't feel like it 's wasted yours,1
bloated plot,0
suited neither,0
"a cocky , after-hours loopiness",0
A fun family movie,1
fearful,0
this unique and entertaining twist,1
Seen in that light,1
starts out bizarre and just keeps getting weirder .,0
"You might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .",0
you 'll be as bored watching Morvern Callar as the characters are in it,0
dreary and overwrought,0
"at female friendship , spiked with raw urban humor",1
a class with Spike Lee 's masterful,1
slog,0
inspiring,1
an engaging and exciting narrative,1
is a case of too many chefs fussing over too weak a recipe,0
left a few crucial things out,0
out there somewhere who 's dying for this kind of entertainment,0
An overwrought Taiwanese soaper,0
The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,0
of the best silly horror movies,1
A riveting documentary .,1
disgrace it,0
One of those so-so films that could have been much better,0
"keeps this pretty watchable ,",1
A sly dissection,1
is often way off,0
has no real point,0
... a hokey piece of nonsense that tries too hard to be emotional .,0
Bring tissues .,1
after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood,0
A charmer,1
has a spirit that can not be denied,1
taking a fresh approach,1
"Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0
A well-put-together piece of urban satire,1
` Opening up ' the play more has partly closed it down .,0
"is a stunning film , a one-of-a-kind tour de force .",1
with lots of sloppiness,0
visually graceful,1
"A witty , whimsical feature",1
sophomoric,0
an intriguing what-if premise,1
Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected,0
are bad,0
every bad action-movie line,0
Hollywood-predictable,0
in the pants,1
"given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",0
... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .,0
"the past year , which means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while",1
with so many distracting special effects and visual party tricks,0
exercise in narcissism and self-congratulation disguised as a tribute,0
its share of clever moments and biting dialogue,1
"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and",1
on all cylinders,1
mediocre movie,0
A 94-minute travesty,0
made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter,1
"It leers , offering next to little insight into its intriguing subject .",0
absolutely,1
by its awkward structure and a final veering,0
Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness,1
Throughout all the tumult,1
ride around a pretty tattered old carousel,0
assert,0
depressing but,0
is a film tailor-made for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic,0
"Escapes the precious trappings of most romantic comedies , infusing into the story",1
"unfocused , excruciatingly tedious",0
superior plotline,1
cheatfully,0
"It excels because , unlike so many other Hollywood movies of its ilk , it offers hope .",1
"the jokes , most at women 's expense",0
It offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,1
possess the lack-of-attention span,0
ranges from bad to bodacious,0
"must for fans of British cinema , if only because so many titans of the industry are along for the ride .",1
", it ultimately comes off as a pale successor .",0
its need to reassure,0
"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults",1
many of these guys are less than adorable,0
bad idea,0
Fire,0
treating female follies,1
even very small children will be impressed by this tired retread,1
"A grating ,",0
second chance to find love in the most unlikely place,1
excellent Latin actors,1
a pretentious and ultimately empty examination of a sick and evil woman .,0
of international acclaim,1
"is a riveting , brisk delight",1
"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats",1
` masterpiece ' and ` triumph ',1
of a good time,1
", the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .",1
is that we did n't get more re-creations of all those famous moments from the show,0
s a bargain-basement European pickup,0
overwhelm everything else,0
grand as The Lord of the Rings,1
always looks good,1
"answered yes , by all means",1
script error,0
the match that should be used to burn every print of the film,0
"s a square , sentimental drama that satisfies , as comfort food often can",1
low-budget,0
May take its sweet time to get wherever it 's going,0
it still works .,1
"a technically superb film ,",1
this remarkable and memorable film,1
veiling tension,0
The innocence of holiday cheer,1
"The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .",0
an increasingly important film industry,1
"that place , that time",1
pissed off,0
what gives Human Nature its unique feel,1
Sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,1
s already comfortable enough in her own skin to be proud of her Rubenesque physique,1
very compelling or much fun,1
"s funny , as the old saying goes , because it 's true .",1
The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
a mesmerizing performance,1
paced at a speed that is slow to those of us in middle age and deathly slow to any teen,0
used to burn every print of the film,0
The story has its redundancies,0
filmed directly from a television monitor,0
Another boorish movie from the I-heard-a-joke -,0
with no reason for being,0
us of brilliant crime dramas,1
would have saved this film a world of hurt .,0
banality and hypocrisy,0
a delicious crime drama on par,1
A good documentary can make interesting a subject you thought would leave you cold .,1
with enough action,1
a role of almost Bergmanesque intensity,1
natural and lovely,1
hot air,0
Australia : Land Beyond Time is an enjoyable Big Movie primarily because Australia is a weirdly beautiful place .,1
The hypnotic imagery and fragmentary tale,1
The satire is just too easy to be genuinely satisfying .,0
"the color palette , with lots of somber blues and pinks , is dreamy and evocative",1
Spinning a web of dazzling entertainment,1
pummel us,0
of menacing atmosphere,1
goofily endearing and well-lensed gorefest,1
marked an emerging Indian American cinema,1
like done-to-death material,0
the reefs,0
Britney Spears has popped up with more mindless drivel,0
all Hollywood fantasies,0
their idol 's energy and passion for detail,1
joyful,1
"of the character dramas , which never reach satisfying conclusions",0
A no-holds-barred cinematic,1
"is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",0
"A fine , rousing , G-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",1
renting,1
pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .,0
"Try as you might to resist , if you 've got a place in your heart for Smokey Robinson",1
savory and,1
strong itch to explore more,1
"If you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film .",1
", it 's awfully entertaining to watch .",1
good action,1
disease-of-the-week,0
a mess from start to finish,0
clever and,1
"The movie is n't painfully bad , something to be ` fully experienced '",0
"The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and",0
flawed film,0
ve been trying to forget,0
"The movie is gorgeously made , but",1
"depressing , ruthlessly pained",0
made A Walk to Remember a niche hit,1
know we 're not supposed to take it seriously,0
hugely enjoyable in its own right,1
that relies on more than special effects,1
the story relevant in the first place,1
artistic significance,1
times positively irritating,0
"Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",1
"proves absolutely that really , really , really good things can come in enormous packages .",1
come to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals,1
"a curious sick poetry ,",0
That is even lazier and far less enjoyable .,0
The unexplored story opportunities of `` Punch-Drunk Love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director Anderson .,1
is a children 's film in the truest sense .,1
genuine and singular artist,1
what could 've been an impacting film,0
As a vehicle to savour Binoche 's skill,1
Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,0
so believable that you feel what they feel,1
warm without ever succumbing to sentimentality,1
"able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable",1
"Amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop .",1
"has been overexposed , redolent of a thousand cliches , and yet",0
The Lord of the Rings,1
"The Bourne Identity should n't be half as entertaining as it is , but director Doug Liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",1
"quirky , original",1
is more than a movie .,1
restrained and,0
ve got seven days left to live,0
", but it is n't as quirky as it thinks it is and its comedy is generally mean-spirited .",0
"passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge",0
Besson 's high-profile name,1
amuse or entertain them,1
just for sitting through it,0
you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .,0
who rambles aimlessly through ill-conceived action pieces,0
will likely set the cause of woman warriors back decades,0
substitutable,0
", sorrow , laugther , and tears",1
"Often demented in a good way , but it is an uneven film for the most part",0
"no solace here , no entertainment value ,",0
badly made on every level,0
from a stunningly unoriginal premise,0
", you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .",1
deeply and rightly,1
a great party,1
"From the dull , surreal ache of mortal awareness emerges a radiant character portrait .",1
no signs of life,0
the theme does n't drag an audience down,1
"d probably turn it off , convinced that you had already seen that movie",0
an interesting movie,1
its hackneyed and meanspirited storyline with cardboard characters and performers,0
personified in the film 's simple title,0
"comedy that is warm , inviting , and surprising .",1
isolated,0
"as a very distinctive sensibility , working to develop her own film language with conspicuous success",1
"The result is a powerful , naturally dramatic piece of low-budget filmmaking .",1
cutesy romance,1
is the piece works brilliantly,1
"a somber film ,",0
is as deep as a Petri dish and as well-characterized as a telephone book,0
"of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance",1
"appalling , shamelessly manipulative and contrived , and totally lacking",0
out by an adult who 's apparently been forced by his kids to watch too many Barney videos,0
make for one splendidly cast pair .,1
a rather bland affair .,0
has clever ways of capturing inner-city life during the Reagan years,1
"Give Shapiro , Goldman , and Bolado credit for good intentions ,",1
comes off as a kingdom more mild than wild .,0
"It 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but",0
arduous,0
short on plot,0
the peak of all things insipid,0
s potentially just as rewarding,1
French cinema at its best,1
comedy ensemble,1
black-and-white inspires,1
by flashes of mordant humor,1
have benefited from a little more dramatic tension and some more editing,0
a more ambitious movie,1
"Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .",1
"has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made",1
"With more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie .",0
glumly mishandle the story 's promising premise of a physician who needs to heal himself .,0
"it contains almost enough chuckles for a three-minute sketch , and no more .",0
debut can be accused of being a bit undisciplined,0
worst of all --,0
superhero,1
lacks the quick emotional connections of Steven Spielberg 's Schindler 's List,0
"except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it",0
falls under the category of ` should have been a sketch on Saturday Night Live . ',0
Unfortunately the story and the actors are served with a hack script .,0
they find new routes through a familiar neighborhood,1
with passable performances from everyone in the cast,1
it suffers from rampant vampire devaluation,0
has no idea of it is serious,0
how horrible,0
so lovely toward the end,1
"satisfactorily exploit its gender politics , genre thrills or inherent humor",0
stereotypes that gives the -LRB- teen comedy -RRB-,0
s just plain boring,0
... Rogers 's mouth never stops shut about the war between the sexes and how to win the battle .,1
reap more rewards,1
an adrenaline boost,1
"it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",1
"Everything 's serious , poetic , earnest and -- sadly -- dull .",0
"it deserved all the hearts it won -- and wins still , 20 years later .",1
to Lawrence 's over-indulgent tirade,0
over-dramatic at times,0
"a film about the irksome , tiresome nature of complacency",0
gorgeous piano,1
"in the end , you feel alive - which is what they did",1
for no apparent reason except,0
with its love of life and beauty,1
into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ',1
be a one-trick pony,0
the multi-layers,1
Men with Brooms is distinctly ordinary,0
torn away from the compelling historical tale to a less-compelling soap opera,0
drama,0
to grow boring ... which proves that Rohmer still has a sense of his audience,1
iconic hero,1
"on invisible , nearly psychic nuances , leaping into digressions of memory and desire",1
lowbrow,0
"a great , fiery passion",1
"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident",0
"if considerably less ambitious ,",0
a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman,0
"so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .",0
that excites the imagination and tickles the funny bone,1
obnoxious special effects,0
long-on-the-shelf,0
on shame,0
"A kilted Jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .",0
has a rather unique approach to documentary .,1
Schneidermeister ... Makin ' a fool of himself ... Losin ' his fan base ...,0
sympathy and intelligence,1
"well done , but slow",1
far from a groundbreaking endeavor,0
as a dentist 's waiting room,0
unschooled,0
beginning with the minor omission of a screenplay,0
"is great fun , full of the kind of energy it 's documenting",1
", it is more likely to induce sleep than fright .",0
accumulate like lint in a fat man 's navel .,0
gives The Lady and the Duke something of a theatrical air,1
gloomy atmosphere,0
unengaging,0
work more than it probably should,0
"a mixture of deadpan cool , wry humor and just the measure",1
as fresh,1
"Notwithstanding my problem with the movie 's final half hour , I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal",1
"A respectable venture on its own terms ,",1
"Notwithstanding my problem with the movie 's final half hour , I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal , and also the unique way Shainberg goes about telling what at heart is a sweet little girl -",1
Chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . ',1
"was amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",1
"It wo n't hold up over the long haul , but in the moment , Finch 's tale provides the forgettable pleasures of a Saturday matinee .",1
it 's waltzed itself into the art film pantheon .,1
is their resemblance to everyday children .,1
spaces both large ... and small ... with considerable aplomb,1
White 's dry wit,1
most poorly staged and lit,0
Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay,0
quickly forgettable,0
and plastic knickknacks,0
"a far bigger , far more meaningful story",1
"wacky sight gags , outlandish color schemes , and corny visual puns",0
see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',0
thought through than in most ` right-thinking ' films,1
wait for the video,0
... this goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling .,1
"Lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings",0
is so much plodding sensitivity,0
a simply astounding cor-blimey-luv-a-duck cockney accent,1
about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,1
inept,0
", you wo n't find anything to get excited about on this DVD .",0
the world 's most generic rock star,0
with melancholy richness,1
the imagination,1
lets her character become a caricature -- not even with that radioactive hair,0
relatively dry,0
"has no character , loveable or otherwise",0
is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about,0
"There 's no doubting that this is a highly ambitious and personal project for Egoyan , but",1
"Cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces .",1
personal low,0
Viewers of Barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .,0
"has warmth , wit and interesting characters compassionately portrayed .",1
are so stylized as to be drained of human emotion,0
nothing new to see,0
"realized through clever makeup design ,",1
possesses all the good intentions,1
"effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",1
one big excuse to play one lewd scene after another,0
pokey,0
one who proves that elegance is more than tattoo deep,1
d be lying if I said my ribcage did n't ache by the end of Kung Pow,1
described as ` Belgium 's national treasure,1
"Stale , futile scenario",0
"proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0
crude humor and vulgar innuendo,0
start to drag as soon as the action speeds up,0
lost ideal,0
s uninteresting,0
emotionally manipulative and sadly imitative of innumerable past Love Story derisions,0
Treasure Planet rivals the top Japanese animations of recent vintage .,1
"aimless , arduous , and",0
morbid one,0
for the uninitiated plays better on video with the sound,0
In The Pianist,1
that explore the seamy underbelly of the criminal world,1
There are things to like about Murder By Numbers,1
"funny , twisted , brilliant and macabre",1
by the most random of chances,0
would n't make Trouble Every Day any better .,0
"an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you",0
What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,1
with bloody beauty as vivid,1
is flat .,0
The Transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull,0
"There may have been a good film in `` Trouble Every Day , '' but it is not what is on the screen .",0
taken seriously,1
"A hit - and-miss affair , consistently amusing but not as outrageous or funny as Cho may have intended or as imaginative as one might have hoped .",0
new friends,1
", laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .",0
compromised and sad,0
even-toned direction,1
"is shallow , offensive and redundant ,",0
badness that is Deuces Wild,0
so overwrought,0
tendentious intervention,0
"humor , warmth",1
it 's the worst movie I 've seen this summer,0
unsatisfying,0
s touching and tender and proves that even in sorrow you can find humor,1
dysfunctional drama,0
"the hurried , badly cobbled look",0
more effective on stage,0
key strength,1
no apparent joy,0
"The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill",1
"formulaic , its plot and pacing typical Hollywood war-movie stuff ,",0
The animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and,1
"small in scope , yet perfectly formed",1
"You 've already seen City by the Sea under a variety of titles , but it 's worth yet another visit .",1
even better,1
"... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0
something different,1
the laziness and arrogance of a thing that already knows it 's won,0
Watching junk,0
"A sharp , amusing study of the cult",1
"quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",1
more of the `` Queen '' and less of the `` Damned,0
Hollywood remake,0
must have been lost in the translation,0
the emotional heart of Happy,1
should be complaining when a film clocks in around 90 minutes these days,0
this three-hour endurance test,0
will find in these characters ' foibles a timeless and unique perspective,1
is a tribute,1
hodgepodge .,0
"is all the greater beause director Zhang 's last film , the cuddly Shower , was a non-threatening multi-character piece centered around a public bath house",1
delusions,0
His best-known creation,1
heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism,0
"s destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics",1
to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core,0
"violent , self-indulgent and maddening",0
that 's suitable for all ages -- a movie that will make you laugh,1
at keeping themselves kicking,1
Brings awareness to an issue often overlooked -- women 's depression,1
this rather convoluted journey,0
s no surprise that as a director Washington demands and receives excellent performances,1
have a hard time believing it was just coincidence,0
the best possible senses of both those words,1
Dickens ' wonderfully sprawling soap opera,1
missed the boat,0
ultimately pointless,0
"inexplicable , utterly distracting blunder",0
most humane and important,1
