label,tweet
1,"Galaxy needs to go ahead and have another update, so that my apps actually work! This update SUCKS!!! #Galaxy #Samsung #Update"
0,Lates video #youtube #subscribe #daily #vlogs #twitch #gaming #fun #ps4 #xbox #sony #games #xbox #MobileGame https://youtu.be/sBSjGdhsq9s
0,ReallyReal w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority #single 3z pic.tweSbpic.twitter.com/ILv9Q8n1FP
1,Sheer annoyance at seeing that appear while attempt to FaceTime ! #apple #meh http://instagr.am/p/SWeuRBof6T/
0,Summer is back in Germany #Germany #today #iphone #sun #summer #instagram #instagood #instamood http://instagr.am/p/NVnd3_yW9X/
1,Ipod and laptop charger have both broken randomly and stopped working on me. And I replaced both of them last year #apple #you
0,RelaxInMiami: RomuIoFernandes: Beacuse I'm Happy ...󾠃󾠔 #pharrellwilliams #SouthBeach #MiamIBeach #sony #Bra… http://fb.me/ThfRNfZS
0,Me right now after seeing that my iPhone X will arrive today. #christmasinNovember #iphoneX #dontjudgemepic.twitter.com/Nn1Y7MGkQk
1,oh....and my Apple ID password has been reset (not by me!) 6 times this week. #getanandroid
1,"Dear #Apple , your ""new"" #Photos for the #Macintosh suck, suck, . Plz fix before my head explodes."
0,lovin' my new cutie baby bear case and that bling bling thing.. hihihi.. #happiness it #samsung http://instagr.am/p/RpSCRbF576/
0,Fell in love with my desk. #mydesk #colors #wallpaper #iMac #apple #cutedesk #workinglady https://www.instagram.com/p/BCMW4mYSoAG/
0,Alexis makes it happen here in Green Hills #Sprint #samsung @Carol_Anderson4 @SprintTAG https://twitter.com/sprint_2092/status/715600973138407424 …
0,Fifa 2015 + 3DTV #fifa #3d #sony #me #food #ps3 #fun #playstation #friends #ps4 http://instagram.com/p/wOCdApPDaB/
0,Iphone7 #EPIC #ＦＯＬＬＯＷ #F4F #Apple #iPhone6 #iphone7 #HURRY #monday #hastags #toohip @APPLEOFFIClALpic.twitter.com/dUBNw20Adr
1,Still cutting my finger up on my shattered iPod screen. Drat. Sux
1,Is there a reason my iPod is being slow as fuck?
1,Seriously. All my contacts but a random 48. And none of them have numbers. I'm so livid.
1,Just found out why my phone doesn't have auto correct...Apple sued Samsung for infringement of input functions... #iphonesucks
0,#Repost @getbakednfried with repostapp ・・・ to announce we will have our #apple #bourbon… https://www.instagram.com/p/BK5okHOgWSS/
0,Still happy with my Nokia N8. (update 1.1) In March update 2.0 with better UI.
1,there's seriously another new itunes.... they keep getting worse & never work/allow me to out music on my phone.
1,1 Bn+ dollars is the charity work done by Samsung. Take it and shut the fuck up. #Samsung
0,- I'm so to have #eaten you! It was a #great #time :p #apple #cake #with #whipped #cream for #breakfa http://instagr.am/p/JXX2AlsSmC/
0,New Phone #samsung #galaxy #s3 #selfie #mirrorselfie #latinapride #pretty #followme… http://instagram.com/p/bt071VI-bf/
0,"Getting closer! Beta is out to Happy Givers, who are excitedly supporting one another as we get closer to launch! #app #apple"
0,#samsung #repaired #smashedscreen #screenrepairs #a3 @ Ryan PC Repairs Ryan Newell https://www.instagram.com/p/BGHPpLpo7j3/
0,I wish that #Samsung wins the lawsuint with Apple... I want GalaxyTab 10.1 in Europe <3
1,whyyyy is everything to do with my itunes and ipod so $&@*# complicated #annoyed
0,Just smile #Smile #JustSmile #Red #samsung #Phone #Relax #FeelingHappy Day… https://www.instagram.com/p/BGF-Sv1PH__/
1,"Yay, guess who gets a crap-load of FREE advertising today! No, not Torching Igloos... yes, that lame company that isn't an orange"
0,Follow @capetownsup on Instagram http://mf.tt/7cPhA #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/0tOoDCEFid
0,https://cards.twitter.com/cards/drio9p/gfu6 … Find out why a Professional Athlete chooses SlimClip Case as her solution #Iphone #case #apple #iphone6 #body
1,"Dear #Apple , #fuckyou for putting the icing on the cake. Did I REALLY have to go through all that for my free #nicktoons ?!"
0,ReallyReal w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority #single 3z pic.tweSbpic.twitter.com/LS16Vvy9w4
0,"8.5 km run = 12, 000 steps = 55 mins run = 700 calories = #running = #get fit = #samsung = s:health fitness app. = gps map of run ="
0,"Finally, my new Note 3 #finally #samsung #galaxy #note3 #galaxynote #galaxybluetooth… http://instagram.com/p/hbxG0RKze2/"
1,Shoutout to my iPhone for deleting all my photos... great turn to the night
0,Photo: boa noite :D #Sony #XperiaL (Photo taken and uploaded via MOLOME ) http://tmblr.co/ZNgtFw11PmKVT
1,"good to be back into my phone but so pissed off that ive lost all my pictures, music and videos:("
0,I sooo love my icons!! :)) #cute #iphone #4s #icons #themes #leopard #ribbons http://instagr.am/p/We1dpNwOgs/
0,Shop in profile @rafaeligualada . #society6 #iphone #galaxy #samsung #case #funda #carcasa #skull rs #…pic.twitter.com/gLc1vARKeM
0,Look who just entered into the family today!!!!! #sony #stereo #earphones #grate… http://ift.tt/1PApdvL pic.twitter.com/BkgTKKkEnG
0,Welcome to my world baby !! #gift #birthday #apple #ipod #nano #bahrain #bahraini1983 #watch #iwatch http://instagr.am/p/LLPF1RPVqn/
1,iPhone 5 chargers Are so shit!!!!! Had my phone for 8 months And been through 5 chargers #cunts
0,With My Sister #family #sister #instagram #instadaily #instanesia #sony #xperiafan http://instagram.com/p/ZPaE0_hH08/
0,"Do you love your #smartphone? Emotionally, ? Better read this. http://www.Ingenuity.Guru #hightech #hipster #iPhone #Android"
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow a#2=
1,I do not pay £35 a month for Apple to not let me iMessage!
0,Get #Lyft for the most affordable #ride in town.Terms Apply https://www.lyft.com/invite/YOURLYFTMENTOR … #iphone #weekend #retweet
0,Just replaced my failing #Samsung HDD in my @Synology DS214. Really easy didn't need screwdriver. Awesome UX! pic.twitter.com/JFsyy0Nr56
1,"#Apple, why the $&@*# you didn't create a wireless charger for iPhone? I've to charge it again and again."
0,Ed Hardy iPhone 3G X SnapOn Love Kills http://is.gd/1nz6eI #705105331959 #Ed #Hardy #iPhone #Kills #Snapon
0,"Whatever the #jury says, #iPhone & #Apple ... #Samsung with its #Galaxy series is the #RealThing ... #ScrewApple #APL"
0,Dr. Andrew is in the house. Use the link http://ask.fm/LSLLoveAdvice to #AskDrAndrew Q's on: #dating #relationships #DatingAdvice #Download the ShoppingList #app for #iPhone http://bit.ly/PqCrtc Purchase or #download the book here: http://bit.ly/BuyTheLSLBook pic.twitter.com/9QCOW9pbm6
0,My Babies hiked a mountain. #smile #instagram #mommyhood #life #iphone http://instagr.am/p/KmZfJZPQbD/
1,#Apple doesn't have @twitter cause they don't want us to tweet how much they suck
0,like Indiana Jones #jones #leder #book #instagood #instamood #school #new #iphone http://instagram.com/p/dzH-BXhhyH/
0,My sony z1 :) #sony #work #emails #simple #quadcore #camera #memories #selfie #tattoo http://instagram.com/p/mAuk72qLJl/
0,RT @engadget: Apple pulls VLC from the iTunes store http://engt.co/dNR6eo Just another reason to and their draconian practices
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life May 23, 2017 at 07:00AM"
0,Going to my family #family #brown #hair #blue #eyes #smile #english #german #girl #apple https://instagram.com/p/znRGaQGeHE/
0,#new #phone #samsung #galaxy #s3 #mizip #present @ Dom Mizip http://instagram.com/p/o8bGI7khVF/
0,PHD #pizza #delivery #fat #tummy #apple #chickenwings #foodporn #foodgasm #instafood nocrop_rc… http://instagram.com/p/xjp-QuG3pB/
1,Shame on you #HenryLouisGates and #FuckYou #Batman #BenAffleck #FindinfOurRoots #slavery #anscestors #PBS #SONY #Lac… http://flip.it/1QEsF
0,Who knows the best way to back up a mac? #apple. .
1,Now I'm hating #Apple... OpenTable's stock drops after Apple mentions 'restaurant' in patent application http://flip.it/i4z4r
1,"Stuck at work, late. Doing someone a favor and unlocking their iPhone. #NeverAgain #NiceGuysFinishLast"
1,"#apple : fuck your business model and (sorry, Mr Stone )"
0,ReallyReal w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority #single 3z pic.tweSbpic.twitter.com/GDZ8p6GS3B
0,#amazing #Sony VCLHG0758 High Performance Wide Conversion Lens x0.7 for 58mm diameter lens http://www.manythings.online/sony-vclhg0758-high-performance-wide-conversion-lens-x07-for-58mm-diameter-lens-B000063XWC …
0,Found Donut photo (not mine) .. enjoy Thanksgiving treats! #cantwait #thanksgiving #canada #banana #apple ... pic.twitter.com/SQVzMIaqx7
0,New phone! #samsunggalaxys3 #newphone it #samsung #addicted #$&@*# #ithinkiaminlove #smile … http://instagram.com/p/Y9xGQqj2cC/
0,I <3 my hair ! #me #hair #Tonight #curly #brown #samsung #android #instagram #instadaily #insta http://instagr.am/p/U9oITNmDht/
0,Storm has passed. #sky #after #storm #clouds #iphone #iphoneography #pics #stormclouds… https://www.instagram.com/p/BhQADy9AR3S/
1,"Google Chrome is being stupid, so now I have to use Safari, just a reminder of how stupid MacBooks are Apple #OnlyGoodForIpods"
0,Cool girls for you! http://ow.ly/K7W8307ox4a #ff #foodporn #dj #tokyo #apple #apps #GameofThrones #gaming #newyork #playpic.twitter.com/wmUR0VEYny
0,I freaking love this phone! I'm in again I didn't realize how heart broken I was with out my #iPhone
1,@iTunes is such a fucking piece of shit. You never give me the song im looking 4. I don't want the karaoke version #apple sucks
0,Chill time #airforce #abs #fit #fitness #cute #handsome #cod #gamer #game #youtuber #youtube #selfie #sony #… pic.twitter.com/9E3LXL2O0M
0,For LG G4 TPU High Quality Protective Silicone cell-Phone Cases Free Shipping at http://buff.ly/2qwiBVW #Design #LGG4c #LG #iPhone pic.twitter.com/f8buKsPYAj
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow c8z3
0,I'm now listed on @listorious! Check it out at http://listorious.com/IntenseMedia #writing #mobile #iphone #iphoneapps #appolicious
0,Makes sense #amazon #ebay #monday #sales #weekend #friend #shopaholic #internet #onlineshopping #online #instagood #online #discount #girl #Twitter #shopping #boyfriend #girlfriend #iPad #iphone #android #ios #coupon #gift #gifting #shopsmallpic.twitter.com/NogDHKWNyL
0,Sony waterproof walkman #sony #walkman #2013 #Wseries #waterproof #blue #headset #instagram… http://instagram.com/p/cTpx13Nt-j/
0,http://battellemedia.com/archives/2012/09/am-i-an-outlier-or-are-apple-products-no-longer-easy-to-use.php … Brilliant article by Apple user extraordinaire about how they've lost their way in terms of ease of use.
0,For my #haters #enemy #friend #high #school #miracle #samsung #galaxy #friendship #happiness #score http://instagr.am/p/UX5N7ki62N/
1,I love how my phone not ringing might have just screwed me out of a better job iphone
0,Iphone #Me #Iphone #Like #Navidad #Mirror #TagsForLikes #Follow4follow #Like4like #Awesome… http://instagram.com/p/iW3QugoMqA/
0,Different strokes for different folks! #GrandPrimePlus comes in four different colors. #Samsung #NewPhone ... http://fb.me/16KCo4Mo9
0,"Excite, Indulge, Clap, Jump #me #home #$&@*# #style #share #indulge #iphone #iphone5 #instapic… http://instagram.com/p/XZBL-TrQUy/"
0,Sony is back online whoop whoop #sony #psn #psndown #PS4 #psnup #psnetwork #playstation #playstationnetwork
1,My downloaded videos in phone is mysteriously missing like after an hour or after a day..or sometimes right after i downloaded it
0,FINALLY!!!! My new MacBookPro!!!! #mac #apple #macbookpro2017 #fineart #photography #artist https://www.instagram.com/p/BQfcY4rFtom/
0,พร้อพ..ต้องพร้อม.. accessary ok.lets go... #gym #sony #nike #garmin @ Fitness Dome… https://www.instagram.com/p/BT86tERFbMy/
0,"Life is easy, we make it harder. #aceoflife #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur"
1,Trying to find a ps4 in stock is like trying to find a turbo man in jingle all the way! #putthecookiedown #ps4 #sony #psn #stock
0,Missing this! #jaccuzi #rooftop #costacanaria #bullhotels #hotel #view #sea #grancanaria #canarieislands #Spain#memories #latergram #holiday #missingit #blessed #Samsung… https://www.instagram.com/p/BlGZQDiAOHr/?utm_source=ig_twitter_share&igshid=vltvjowlrxp5 …
0,Four Wheel Drive with Navigator! #frankwilliams.ru #b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #friendspic.twitter.com/fVJeBYEUdd
0,My #daughter playing #sega #sonicthehedgehog2 on the #Sony #playstation3 I'm so #gamingdad… https://www.instagram.com/p/_JXUvTSHtM/
0,Be creative! Get your clipart today: https://etsy.me/2uqVwLt #handpainted #Blossom #watercolor #wreath #clipart #printable #Instant #download #DIY #wedding #invitation #summer #SummerVibes #baby #babyshower #apple #Spring #decoration #homepic.twitter.com/doSi0NpJWf
0,Maybe I can eat an apple like #SnowWhite and sleep to have a happily ever after ? #depressed #depression #PHOTOS #Photographie #style #mentalhealth #mentalillness #MenToo #GirlTalkZA #sleep #TheEnd #TimesUp #Apple #deadpic.twitter.com/hfoqSXer4K
0,#must #watch #movie #r.i.p #Steve #jobs #apple #forever #for-life #iPhone #iPad #iPod #iMac… https://instagram.com/p/9wosdeoIl8/
0,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/D08LoIwymM
0,Driving downtown w two of m favorite guys :) #picstitch #bf #brother #detroit #winter #iphone http://instagr.am/p/VkKhN6Cd--/
1,is anybody else facing problems downloading stuff from the new AppStore ever since iOS6 was launched?
0,MY AWESOME BLOG http://adf.ly/1XN3uN #BLOG #blog #awesome #cool #funny #fun #amazing #blogger #youtube #google #what #apple #super
0,On of my favorite dogs. #iphone #cute #animals #goofy #chill #funny #pictureoftheday http://instagr.am/p/c_Nr7/
1,My #iphone cases came A photo of this handsome mofo I know. #beautiful #$&@*# #instagood #instadaily… http://instagr.am/p/WfKDTIyOj4/
0,Nothing like #MSPaint to get your point across. #iphone #4s #iloveyou #apple http://instagr.am/p/SK26fFmvTk/
0,I love how Snow Leopard's expose shows minimized windows: http://bit.ly/d4rMxE #apple #osx #smallthingsmakebigdifferences
0,Is the #Killer App: How to Win #Business and #Influence #Friends http://goo.gl/fb/LzxHH #iphone
0,My old & exact #1995 #sony #playstation #box #artwork prior analog sticks #orginal #model. Sold my #segasaturn & purchased my #ps1. I turned 12yrs in #november & very #kid @ #peace… https://www.instagram.com/p/BlRLAWzAEXO/?utm_source=ig_twitter_share&igshid=r7fovggx8ono …
0,Photo: YEAH BABY!!!! #me #iphone #christmas #iphone5s #yay #gold #bestparentsever #smiles http://tmblr.co/ZIy8Su12Das12
0,My #mom is too cute #ollie #shitzu #poodle #seattle #206 #baby #beautiful #iphone #shihtzu… http://instagram.com/p/c4kkqzJBss/
0,Nature #thunderstorms https://itunes.apple.com/app/id1146128328 … … #Nature #Apps #PrayForFlorida #residence #house #Appstore #IPhone #ipaded
0,Best place ever!! it #bestwork #amomitrabajo #job #Sony #AXN #sonyfícate http://instagram.com/p/r2Kz45sIdv/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 5äh2
0,"New phone, new me. Don't know how to use this :-P #newphone #Sony #XperiaE"
0,Also @ErinFMain could you text me. $&@*# stupid #iphone broken again and lost all contacts
0,@mini76 OK! Think the 10.1 is about £399 - similar to basic ipad2 in price. so I know which I'd go for if I had dosh to spare!!
0,Photo: #quotes #instagood #insta$&@*# #sexy #weed #iphone #cute #kicks #summer #lol #fresh #picoftheday... http://tmblr.co/Z0yp6vX2qJIj
0,"http://bit.ly/bvHD5s #i #justinbieber #apple #ipad #iphone March 31, 2011 at 02:01AMMarch 31, 20... http://bit.ly/e5lzZv #intechbb"
1,Let's see if #Apple ignores me again. #dissatisfied #nothappy #angry @stevewoz @tim_cook @AppleSupport @Apple -> http://bit.ly/2yBLwxg <-
0,this #shoot from my #son (10) at #Swarovski #Kristallwelten. #Photo #iPhone 6plus @ Swarovski… https://instagram.com/p/3UbQKNoL6-/
0,"Watch out, lava about! #new #game #mobile #retro #pixel #2d #platformer #cool #fun #cute #ios #apple #samsung #lava #rtpic.twitter.com/iCw3xC5535"
0,#century room #cute #iphone #instagram #canadiangirl #smokeshow #peeps #besties #highschoolfriends http://instagr.am/p/KleQ5sQFdU/
0,My baby bought me a new tv! Hes a keeper <3 #spoiled #lucky #gratefull #samsung http://instagram.com/p/ft1uh3O8Oc/
0,Time to poly.#poly #shooter #iphone #apple #applewatch #kregjig #ridgid #power #toolbox #trout #cokebutton #bigboy #yogafitnesspic.twitter.com/qrSQkmoy1u
0,10 years ago today the first #iPhone was released. It changed and the #dating biz. http://mashable.com/2017/01/09/iphone-10-years-dating-swipe/#zKHeFcO7a05m … via @mashable
1,Apple minutes are at least 100% longer than normal minutes! #bastardupdates http://myloc.me/o4P8T
0,Typical selfie with my Ukrainian case #selfie #iphone #ukrainian #flag #brunette #lips… http://instagram.com/p/jOqyXnyI3f/
0,New TOY . #sony #pad #XperiaTabletZ #screen #makebelieve #happiness #perfect #gift #present… http://instagram.com/p/i6wp6aG0cA/
0,San Francisco Bridge #photooftheday #me #SF #like #iphone #California #nofilter #bridge #look… http://instagram.com/p/yxi_kGFtzX/
0,F L O W #photooftheday #instadaily #picoftheday #instagood #instagram #igers #flow #madcoolfestival #bestoftheday #music #me #girl #iphonex #summer #like4like #follow… https://www.instagram.com/p/BlKzy2glwti/?utm_source=ig_twitter_share&igshid=w4knchc10o0q …
0,Leylah loves hiking in the Austrian Alps! Back to Berlin and touring soon! #alps #austria #dachshund #dackel #holiday #vacation #theberlinexpert #iPhoneX pic.twitter.com/t3TFxWcPGw
1,tabithazolanski FUCK YOU AUTOCORRECT it's not even funny anymore #iPhone #autocorrect #done #$&@*# # http://instagr.am/p/T1vqjHDsDU/
0,Good morning! #sunnrise #florence #instagood #cute #follow #iphone #picoftheday #igdaily … https://www.instagram.com/p/BVWU4-ejxDm/
1,technology actually hates me laptop screen is semi broken and apple website crashes every time i try to get someone to call me
0,new phone cover is prettier than you #ariel #iphone #iphone5 #disney #apple #underthesea #aw #cute ...pic.twitter.com/7MqHg8lPbY
0,You Saucy Tart #me #mother #mothersday #hooker #home #$&@*# #style #igla #igers #iphone #iphone5… http://instagram.com/p/ZOLkT9LQbj/
0,Burayidi Weekly News 1/29/18 Apples and Oranges (Link in bio) #burayidiweeklynews #news #cnn #nbc #cbs #fox #newsanchor #newspaper #newyorktimes #washingtonpost #comedy #laugh #jokes #fun #instagood #instadaily #apple #orange #fruit #like4like #me #followmepic.twitter.com/akhert3bPj
0,Got to ride my horse properly for the first time in ages today #Horse #Look #It #iPhone… https://instagram.com/p/81NvEAN005/
0,Happy in Holland ;-) #samsung #zeeland #noordzee #perrys #duvel #feelgood #brouwersdam #beachclubpic.twitter.com/5UWyCebF5m
1,My f'ing iTunes FINALLY opened so I could buy the Perfect EP...and watch the Apple Music Festival. Yup...its been that long.
0,Haven't posted a pic in a while. #girl #iphone #instalikes #pink #newyear #brownskin k #bye http://instagr.am/p/TwBWn7JMgS/
1,Stuck with my iPhone 4!!!:((( have no numbers or anything. Apple are dickheads!!! #apple #shit
0,This is how my mother and I usually communicate. #convo #iphone #mommy pic.twitter.com/0QZ5Q03m
0,Building my #zumba playlist for #2012 #exercise #fitness #dancing #gym #apple #itunes http://instagr.am/p/c8x6r/
0,@Rachispending @PTPGOfficial all digital outlets apparently... I asked the same question #hateitunes
1,16 days till I get a new phone . . . . #samsung trashy $&@*# phone I've had for 2 years .
1,Sometimes I read my tweets from earlier and $&@*# auto correct sucks asshole #apple
1,Cannot believe #ThreeUK Do not have plans to support #Apple #Watch series 3 #LTE what are you going to tempt me with @EE #Not !!!
0,@vivoencozumel Cray #instagood #tweegram #me #photooftheday #instamood #cute #tbt #iphone... http://bit.ly/XDzvhK #FotosEnCozumel
0,Double girls :)) CY & KOY by Boss #racerteam #portrait #smile #sony #visrutphotography https://instagram.com/p/3qm4hcMVQT/
0,My #cute and oh so #girly #case for my new #iPadAir #Apple #happiness My Apple collection is… http://instagram.com/p/qa9WuNyCA7/
0,Kate and mummy D #uk #general #picture #good #god #nice #day #family #today #rain #sony #sonynex5n #v http://instagr.am/p/RVTIMsJaUt/
0,Just got a new smartphone.. Thanks dad.. Hehe #excited #Sony #XperiaZR http://instagram.com/p/jZKCdMgbE-/
1,"iPhone chargers suck... I refuse to buy wire number 3, I've only had this since Christmas. #apple"
0,Me and mama got our new phoNe ;) #samsung #grand #s4 #instagoOd #igdaily #hapPy #mama #me … http://instagram.com/p/atWqqcAuKY/
0,"Post workout meal, no time to get some real food. #fruits #healthy #quick #mmm #mango #pear #apple http://instagr.am/p/No0jptwEk9/"
1,Worst phone company ever over prized products and no software updates for device
0,#iphone #apple watch #apple products #imusthavetech Check out the store there is much more! https://www.instagram.com/p/BYHgGvghEDO/
1,#Apple will be rolling out the #Verizon #iPhone at #Valentine's day - http://ht.ly/3wfbY - #Sale
0,@wilshereloveee: I've turned vibrate off and it continues to do it iphone maybe your phone starts the end of the world!!!
1,"#OSX #Mavericks doesn't allow me to attach iWork .pages file to #Gmail that's #WFT please feedback #apple Kind Regards,"
0,"Zebra ""LOVE"" for your #iPad & #iPhone http://bit.ly/n70dJl Get FREE economy shipping on $50 orders Use Code... http://ff.im/-HuHGU"
1,"iPhones suck so bad. Randomly heating up, turning off and won't turn back on, and automatically thinking everyone has an iPhone #Apple"
0,.@OPPOCareIN .@inconsumerforum Still waiting for a solution Oppo Experts please response
0,#HateApple really had to make a proprietary charger for Iphone 5? Had to cash in on that last little bit? #ByeBye
0,Thanks to #Apple for replacing my 1st generation iPod Nano with the newest Nano model (6G)
0,Fresh butterfly — Steemit https://steemit.com/photography/@foxkoit/fresh-butterfly … #butterfly #new #fresh #nature #color #colors #wow #cool #Like #look #photo #photos #photography #image #images #sony #sonyphotography #sonyphoto #sonyphotos #sonylens #lens #photofeed #feed #follow #art #artphotography #A
0,$&@*# Star Wars: Knights of the Old Republic is now on the #iPad! Guess who's life just got a whole lot better! #StarWars #games #apple
0,enjoy my wekkend #fun #friend #selfie #home #camera #summer #samsung #take #great #wather… https://instagram.com/p/5jhDzcwlPM/
0,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/Y3Ph1zTJf1
1,@doruku @jonjones Yeah man. 20 hours is way too much. Another reason to .
1,Stupid iPod. I need information from an app but it wont even let me open it. Grr.
0,I never get sick of waking up next to these 2 #coffee #iphone #apple #goodmorning #joyjoy http://instagr.am/p/UpHqfUAu-y/
0,@soojasaurus That makes me doubt your Googling skills b/c the site is speeddatingcolumbus.com Haha maybe it's b/c you have Apple
