label,tweet
0,Follow @capetownsup on Instagram http://mf.tt/IBS1e #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/rxVEBxM5UW
0,1980's throwback? hahah #new #sony #headphones #new #GokWan #glasses #nerdy #great #day #selfie… http://instagram.com/p/eh9YJzHREn/
0,First candy apples of the season! #candy #apple #cheeryflavour #good #longweekend #work http://instagram.com/p/dp0vLfDcd1/
0,Casper PS1 #gaming #casper #retro #ps1 #playstation #sony #picoftheday #instadaily #smile … http://instagram.com/p/kxpNkMzJ4o/
1,My phone just deleted all of my contacts for the 3rd time in 3 weeks...
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow ¤e-2
0,Android's market share is now four times that of Apple. Four times! #justsayin
0,Show him/her you love them with this cute lil iphone app: http://bit.ly/cdKyJn #romance #gift #girlfriend #wife #iphone #app
0,New arrives :) for the sounds of my life!! #headphones #music #sony #beats #b$&@*# #makebelieve… http://instagram.com/p/cxPAApQWPU/
1,"Idc if iMessage is on or not, make all of my $&@*# messages blue #apple #doit"
1,"#Apple Store Refused to Sell #iPad, #iPhone to Iranian Customers http://mashable.com/2012/06/21/apple-store-iran/ … #HateMac"
0,I'm not just saying this to be nice. But #SONY make the clearest brilliant headphones ever. I'm so grateful I purchased them. #music
0,"Follow us for entertaining pictures and videos about our up coming furry, friendly and fun release Puppy Rush coming to App stores! poodles #puppyrush #puppies #dogs #pugs #labrador #woof #poodle #husky #puppylove #westie #cutepuppies #apple #google #appstore pic.twitter.com/xZLsOVYDLx"
0,Butchers of the Boarded Barn: [Short Story] (Kindle Edition) http://amzn.to/2nXgEmS #Accrington #Samsung #DonaldJTrump 34
1,"http://tinyurl.com/369popk So Adobe #hateapple and #HTC hate them too, by trying to ban iProducts in the USA"
0,Managed to grab a few pics when out for my walk today #WeatherNI #ILoveSnow #Snow #iPhoneX @angie_weather @bbcweather @barrabest @WeatherCee @newslineweather @Apple #Applepic.twitter.com/k8CdmLMQh9
0,#IPHONE CASES COMING SOON! CHECK WEBSITE #cute #igers #style #swag #fashion #pretty #instacool… http://instagram.com/p/saScj0uLhL/
1,$&@*# all apps are incompatible with this iTouch.. Apple has made it redundant #Grrrr #ThirdWorldPains
0,Best ( IPTV ) Servers for 2018 Download it now for free and enjoy watching all the channels of the world without paying any fees http://bit.ly/2jnH528 #smarttv #samsung #life #video #music #enjoy #people #friendspic.twitter.com/4UAJueVdyY
0,"There goes a crack right across the screen. If you could actually provide a more durable screen, that would be great #Apple #Iphone"
1,@Zero9dp: So yesterday I complained about #apple specifically @AppStore today my contacts disappear for no good reason from my #iPhone
0,I have the best boyfriend him #vacation #missyou #iphone #instagram #photooftheday #boyfriend http://instagr.am/p/LjOeejLrwt/
1,:( I want my @Sony discman back... that never let me down #BrokeniPod #NoReason #SadFace
1,Finally was able to restore my phone but now i lost everything i just had the past 2weeks
0,My new baby! #sony #xperiaZ3compact #limegreen #amazing #inlove #instamood #instagood :) <3 http://instagram.com/p/w17_knoXlu/
0,#utpol #GoldenGlobes Giants #RHOA Moonlight Beauty and the Beast Jake Gyllenhaal https://itunes.apple.com/app/id1005986482 … #Appstore #iOS #IPhone #iPad #LOve
0,Feet up. #comfy #feet #couple #christmas #romance #iphone #iphone4 #iphoneography #ios #photooftheday #phot http://instagr.am/p/cKccu/
0,lovely bw edited picture!! WOW @thescw #iphone #iphoneography #photo #oldcamera #unreleasedapp #photography
0,peace#peace #mydubai #monster #q8 #qatar #eos #iphone5s #pic #arab #apple … http://instagram.com/p/sSQklzsS97/
0,Check out Samsung Galaxy Light SGH-T399 - 8GB - Dark Brown Smartphone (MetroPCS) #Samsung #Bar http://www.ebay.com/itm/-/141677735073?roken=cUgayN&soutkn=Hp6ZKz … via @eBay
0,SICKO MODE Thank you @aLaMode_AEL @DONOTLICKTHEART . . . . . . . . . . . . . . . #portrait #happiness #portraiture #fashion #portrait #art #sony #portraitmood #captureone… https://www.instagram.com/p/BmKL5qTBf6S/?utm_source=ig_twitter_share&igshid=5fbr4gimzdnm …
0,"I have 1 Dell PC, 2 Dell Laptops, 1 HP Netbook & 2 Android phones (Dell & HTC). No Apple products. Oh, a 1st Gen iPod, sorry."
0,Happy pups! #puppy family #photo #puglife #goldenretriever #pug #pugsofinstagram #golden #family #gilbert #arizona apple #iphonex #photography #photoshoot #photos #doggy https://www.instagram.com/p/Bk3ji3hhtVA/?utm_source=ig_twitter_share&igshid=1csyzxeir7h2x …
0,got a new phone yesterday. God it's like I've been re born! sooo much fun. and takes beautiful photos. #Samsung
0,Follow @capetownsup on Instagram http://mf.tt/CQd2C #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/ZvaEDX5mi7
1,It's ridiculous how fast this piece of $&@*# iPhones battery dies
0,Who's up for SHAVING with a cellphone? #bluetooth #jeremytryit2 #oppo #influencer #microsoft #htc #digitalinfluencer #rugged #sony #oneplus #huawei #nokia #instagood #smartphone #lg #technology #apple #motorola #google #shockproof #samsung #techpic.twitter.com/4V02W0MzZI
0,The Apple pip we planted actually sprouted! One excited little boy #apple #appleseed #sprouted #growing #gardening #garden #excited #learning #learningthroughnature #nature… https://www.instagram.com/p/BmdZwFUg82j/?utm_source=ig_twitter_share&igshid=y9wx12k21tli …
0,My phone is fixed!!! All is right in the world. #iphone6 #fixed #5hourswaiting #newsystemplease #Apple
1,Don't you hate when that happens! #iphone #mobile #marketing #web #photography #smile #instagood… http://instagram.com/p/x454gCNIDp/
0,Apple are the most democratic tossers in the tech industry. Micro$oft aren't anywhere near evil compared to Apple.
0,that I hear your work everywhere I go; #iphonecommercials #iphone #work #BBC #mycar #youtube Super proud #indigenoushttps://twitter.com/deejayndn/status/883356205690834944 …
0,@chelseaamaxwell I can't stand it. I honestly want to smash my phone. #goodjob #apple
0,Aroma Cafe #mavericks #nba #eilat #holiday #me #iphone #likes4likes #followme #tagsforlikes … http://instagram.com/p/lGDg7mMMNG/
0,This $&@*# happy af he just got his #galaxy4 ! @MickJaggaMusic Lol #samsung #nofilter http://instagram.com/p/bPB2gpEdwW/
1,Ok so my phones reallly pissing me off now! Tweet or text only people!
0,Refreshing #vitaminwater #drink #raspberry #apple #nice #cool #thirsty #refreshing #college http://instagram.com/p/k9yA1lGfit/
1,Seriously I would rather still have a Motorola wings #hateios7 #hate02
0,I luv having so many phone cases... #notevenallofthem #penguin #panda #turtle #owl #blue #lace #iphone http://instagr.am/p/S072cRsWsj/
0,#samsung you morons give me update for my #gti9300 #gs3 #S3 #international #GalaxyS3
0,What can I say? I just love my new toy!! #NewPhone #Motorola #HelloMoto #InstaPhone … http://instagram.com/p/vvi1oOHlzB/
0,S3xy me.. :) <3 THANKYOU.. #white #samsung #s3 #smartphone #instagram #instapic #fromtita <3 http://instagr.am/p/UteZ1pTDVA/
0,My mom did a good job spoiling me today haha #blessed #LV #neverfull #louisvuitton #samsung… http://instagram.com/p/ZCYTSnLzbp/
0,listening to #spotify @SpotifyUK #music on my #iphone to go to sleep helps take my mind off #joey #chihuahua #teacup #dogsoftwitter pic.twitter.com/VpoJJ3LItG
0,I'm a happy boy! After a great week at Vadstena I went home to pick up my new Macbook Air 13''! #apple http://twitpic.com/61gst4
0,Thank you daddy for my new phone #samsung #galaxy #s3 #samsunggalaxys3 #yes look @lyrical_revoluti http://instagr.am/p/UP3i2_q7SJ/
1,This phones a $&@*# piece of shit. #apple #can #a #dick
1,"so if i rent a movie using itunes on my macbook pro, i am bound to see it on my small lcd screen, THANKS ALOT #apple"
0,Kelly Dodd’s Shame: ‘RHOC’ Star… http://dlvr.it/LyQF3z #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
1,I hate when #people #hashtag their whole #tweet. And then add random stuff at #the end. #iPhone #in2010 #fb #youfailattwitter
0,My eyes #eyes #brown #beautiful #amazing #colors #effects #retrica #samsung #photo #like #likepost #follow … pic.twitter.com/rPNP92SkkZ
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow }]pö
0,"My maid asked my to give her a mobile instead of month's salary, so gave her #Samsung #Guru and now she :-)"
0,Sunset One Minute Ago ;-) #europe #zeeland #samsung #sunset #brouwersdam #zandzuigerpic.twitter.com/DDrVJKvGrM
1,@AppleSupportRSS Im sitting at GC store waiting for my 4pm appointment for faulty battery and the staff canceled my appt. #apple
1,10 Real Reasons to Hate Apple http://bit.ly/JBEtqz #nowreading #top10 #APPLE #applestrategies #applefans
1,My phone no longer charges in the charger. It's now dies. 81% to 77% while I was asleep
0,Me in kitchen #joeytheakita #smile #hungry #kitchen #bigeyes #video #iphonex #akita #akitai... #yooyinghttps://www.yooying.com/p/1841761418607506430 …
1,I actually hate my ipad its such a useless piece of shitttt that never works!!!!!
0,"Pulsemeter - , #Hate and #Friendship, with Genie ""the Shaker"" that answers your questions is now v1.1 http://is.gd/nmYY #iphone #app"
1,Got my iPhone screen fixed..get into bed phone falls *CRACKED* what a $&@*# iphone
0,Fruit just tastes better when you pick it yourself. #apple #healthy #fruit #nyc by … http://ift.tt/1RI7dyo pic.twitter.com/ZuO9tHmEK3
0,Again in the popular........#iphoneography #iphonesia #instagram #iphone #iphone4 #photooftheday #popular # http://instagr.am/p/KWOz4/
0,... I like! #Sony #Xperia #M5 #Random #picoftheday #gadget #tech https://instagram.com/p/8eeK_DhSQJ/
0,This shot was captured on the Samsung s9+ the Samsung slomo is just on another level #samsungs9plus #samsung #phones #paccenter #abuja #abujafct #abujapeople #wuse #abujaphones #gadget #abujacity #capitalhub #buy #sales #fct #services #tech #technology retweetpic.twitter.com/G3yQ3z9TGF
0,"What a nice view for dinner , so this is #palembang #iphone #instagram #dinner #eat http://instagram.com/p/c31wjtFpcT/"
0,Your Evening Briefing http://dlvr.it/LcL8FS #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
0,"Just receive my new #iPhoneX and, very fast, #faceID very easy to use and fast. I'm with this one. Finally, the screen is a little bit smaller but overall, very good product! #Apple pic.twitter.com/tFekqYMWfq"
1,"Try to download music, instead ITunes deletes all my music and won't let me download any, now I have no music #iTunes #apple"
0,Samsung Unveils Soccer Star Messi as Captain of Campaign http://buff.ly/19gO7Hh #samsung #enough #money #to #make #agency #noscript
0,Yeah... I can't do it. I'm going to buy a MacBook Pro in December. Time to #save some #money. Apple #Apple #MacBookPro
0,Old pic #Geordie #snapback #hat #cap #boy #teen #hot #abs #pecks #smile #Sony #Xperia #poser http://instagr.am/p/RqyE7PrQ7P/
0,1 and a half hours and still at #Samsung service centre here in gurgaon. Bullshit!
0,Photo: #pink #pretty #$&@*# #yummy #iphone #icecream#wow #lol it #japan #great #food #fruit... http://tmblr.co/Z477Xvp-A21q
0,@TheSuthrnGent everywhere but itunes gotta pull out my old cds and start reburning
0,"Hello, is it me your looking for. If not it should be #tweet #rabbitsofinstagram #bunniesofinstagram #rabbit #hop #bounce #charlie #houserabbit #bunnylove #rabbitsofig #shotoniphone #apple #iphone7plus #photography #photographer #family #ch… https://ift.tt/2GrNOBp pic.twitter.com/FdkdDmhsLl"
0,Just straight killing en. http://www.mixer.com/samtherice http://www.twitch.tv/samtherice #twitch #stream #mixer #gaming #games #youtube #live #supportsmallstreamers #watch #streaming #New #fun #veriaty #veriatystream #watchmixer #asianstreamer #twitchkittens #arenaofvalor #aov #iphonex pic.twitter.com/bcEmCJNNfz
1,I used to LOVE #Samsung but now #FuckYou #PhoneSucks #WorstEver Make it last more than couple months! #Wtf
0,I gave in. #apple #applewatch #iphone #iphone6splus #rosegold #fitnessmotivation #fit https://www.instagram.com/p/BDpMslVwDLJ/
1,I just #HATEAPPLE>>>Apple tries to block sale of Samsung Galaxy Tab 10.1 in US | http://crave.cnet.co.uk/mobiles/apple-tries-to-block-sale-of-samsung-galaxy-tab-101-in-us-50004313/ …
0,Photo: #with #soraya #lift #going #to #the #movie #samsung #tiger #rbm #yeah #blabla... http://tmblr.co/Z_9O6q12kj8fm
0,New babe #iphone5s #iphonecase #rosegold #guess #new #iphone #apple #f4f #l4l https://www.instagram.com/p/BPAOyUAjPYu/
0,Photo: Oh yeah. #apple #family #ipad #ipadair #stevejobs #iwanteverythingapple #shopping #day... http://tmblr.co/ZOkrCt18zlshk
0,Demin in Cold Wall #samsung #nx3000 #photooftheday #followme #photooftheday #smile #friends… https://instagram.com/p/9Bs78cKfqS/
0,New phone haha *…* #phone #sony #Xperia #z3 #yeaaa #nomoreiphone http://instagram.com/p/tdJxtdGZs9/
0,Lifetime #sunset #beautiful #nature #landscape #perfection #vegan #lifeisgood #moment #apple… https://instagram.com/p/6yDFAISUoU/
1,"#iOS8 I have an IPhone 4, what about me!!! It's so unfair, that only people with latest cellphones are allowed to have it. #apple"
0,Amazing!!! All those 176pixels are going to change this industry! #apple
0,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book February 25, 2017 a…"
1,Hey is anyone else having pebbles with their iMessage ???? My phone and iPad won't send ??!?!? #stressin
0,RT @katiemillman: @CliveMulligan @IanMCalvert i might have fixed it! hooray for me - see Kaite you are our #No1businessguru
0,#technology and #beer equals #geek #samsung #360 #ipa #mettle @ Eagle Point Resort https://www.instagram.com/p/BSHyIFvjknd/
0,Eating grapes #shoutouts #indian #malayali #fun #tbt #tbs #tagging #photography #iphone #users… https://instagram.com/p/0nlA_tPAkL/
0,Getting fit and loving it! #girl #abs #fitness #fitspo #sport #workout #fit #iphone #apple… http://instagram.com/p/kKpNdKgpvW/
0,GoodMornin #insta #iphone #instaface #instaface #instagram #doog #kiss #sunn #sexy #share #follow… http://instagr.am/p/WeWxLHhteH/
0,"With #Samsung Gear #VR & Shae, you are transported to a world where you are #healthy, and #fit.pic.twitter.com/7NyVhhF7Ay"
0,Date night #outfit! #instapic #samsung #s4 #fashion #ootn #hm #urbanoutfitters… http://instagram.com/p/q8LyyKLamF/
1,"Awesome, my phones at 20% and Iet it off the charger an hour and a half ago #iphone #pieceof$&@*# #ios7"
1,If you need to contact me better send me a letter or wait till March. That's all.. iphone
0,@kalifornicashun <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
1,Fuck you Siri. Get used to it #hateyou #siri #apple #fuck #you http://instagr.am/p/V0Qf8bFrmw/
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 23, 2017 at 07:…"
0,New phone cases! #new #phone #cases #galaxygio #samsung #uncolor #blue #awesome #cute #it http://instagram.com/p/hOagLmuLq8/
0,Point of view... #ale #alepaolo #noi #amore #time #sirmione #iphone #iphonesia… https://www.instagram.com/p/BThMKzFjJrW/
1,"I'm new to the iPhone and boy do I hate it, was trying to get a ringtone and it lost all my contacts!!!"
1,Updated my #ipad & now I'm locked out 4 60min @AppleSupportRSS says I have 2go to the store. Upgrades #apple #upgrades @AppStore
0,RT: MissHijabi_MK: RT: MissHijabi_MK: RT: Cecy_Ely: New phone in the house!!! #phone #samsung #samsunggalaxynote #nyappy …
0,Look what I treated myself to ;) #ps4 #gamecontroller #girlgamer #GamersUnite #gaming #new #digitalnomad #FTW #gamers #sony pic.twitter.com/INZc1VAIQq
1,So I'm sitting there on the head with 19% battery on my #note4 and my battery dies. Fuck you samsung. Your $&@*# sucks. #samsung
1,iPhones are a piece of $&@*# how are you gonna sell people something when you know it's gonna break! #$&@*# #apple #iphone4
1,"No iPhone, my headphones are not connected. Give me sound god $&@*# it. #iPhone #Apple"
1,First time I’ve seen 2% on my phone in a couple weeks...been dying at 40-70% until I finally updated #thanksapple #apple
0,http://givekuwait.com/givekuwait/public/index.php?pm_controller=gallery&pm_action=viewEntry&d=575 … #kuwait #q8 #pic #iphone #vote #cairo #googel #youtube #sidibouzid #Tunisia Vote my pic Dont Forget :P”
0,Style #blue #cute #fashion #style #time #trip #pic #venezuela #caracas #eyes #iphon5 #iphone… http://instagram.com/p/mBXsEVsWWX/
1,"#Samsung I gave you a try, but your #Galaxy #Android software is shit. I'm going back to #Apple and my #iPhone6Plus is on it's way"
1,Went to bed with my phone at 70% ... woke up with it at 30% #sprint #samsung
1,Do not understand the point of getting a sim for a iPad when you can't download or watch anything without wifi..
0,Same case chuss gift by chaudary2010 #Harry #Adam #Davis #gift #case #iphone #huwawei … https://www.instagram.com/p/BPF-zLVg5Cd/
0,Good night :-) iOS 8 coming this fall Don't forget update when fall come #IOS8 #apple #iPhone
0,Mmm... Cupcake! #cupcake #yummy #chocolate #topping #denmark #iphone #instagram #picture #mmm #twitter #fa http://instagr.am/p/TsDEo/
0,Photo: Photography artist. #not #reversed #Thursday #Mac #wacom #apple #FTW http://tmblr.co/ZiiB1w1dsdgQJ
0,River sittin' @leslyevargas #river #beer #sunshine #iphone #selfie #wifey #wife #inlove #instadaily #i http://instagr.am/p/QGG9iARAc9/
0,Break from EDSA traffic. #samsung #live #laugh #life #instago #instahub #instadaily… http://instagram.com/p/fSf7vQhHLI/
0,My old & exact #1995 #sony #playstation #box #artwork prior analog sticks #orginal #model. Sold my #segasaturn & purchased my #ps1. I turned 12yrs in #november & very #kid @ #peace… https://www.instagram.com/p/BlRL00VAs7f/?utm_source=ig_twitter_share&igshid=cv7qd7viua4o …
0,The apple of my eye... #apple #picking #farm #nofilter #fall #autumn #thanksgiving #family http://instagram.com/p/fdAwh0sqKi/
1,This is apples third time replacing my phone since may? I'm about to get rid of this phone all together
1,Umm so fuck you apple. I'm losing faith in ALL your products. #apple #charger http://instagram.com/p/ZFkxNryKqT/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 716[
0,@edgain @tarnfeld Unfortunately it's thinner so you can't just cut it. Should be able to sand it down tho!
0,Good morning #iphonecase #donuts #iphone #fashion #style #stylish #appbreeze #cute… https://instagram.com/p/5_-KMPw77f/
0,Take a #Selfie with a #FishEye lens.. hahaa #instapicture #instagram #Night #Samsung http://instagram.com/p/qt1JewGF3r/
0,#MyMomIsGreatBecause she always care about me! And do anything for me #FOLLOW #MothersDay #MustFollow mothersday #iPhone #tweet
0,One of my favorite pictures of myself. #instagood #iphone #headphones #25m #followme #win #np… http://instagram.com/p/l-iIQjnIon/
0,"Mumm... French fries, I to munch and cover my #iPhone: http://bit.ly/1zgjaUg pic.twitter.com/enYUgyfApU"
0,"Until next Thurs 6pm ""Who's on your Love Shopping List"" http://ask.fm/LSLLoveAdvice #DrAndrew #Relationships #Dating #iPhone"
0,Finally i have a new fucking phonee and i it #samsung
0,Say hi to my green eyes! #newlook #green #eyes #me #ebony #instamoment #instagood #instagram #samsung http://instagr.am/p/SJEFFpSgnP/
0,"Zebra ""LOVE"" for your #iPad & #iPhone http://bit.ly/n70dJl Get FREE economy shipping on $50 orders Use Code... http://ff.im/-HoWlI"
0,When you have to wait 8 hours to reset your freaking password for your apple ID because you cant answer a security question apple
1,And i didnt recieve any texts while my phone was dead #okay apple
0,Looking for great #Valentine gift for your loved one? How about giving them #FlowerGarden http://bit.ly/bK9XA0 (expand) #iPhone
0,Wow what a great day. #iphonex arrived and it’s amazing. New #warcraft expansion announced which also sounds amazing.
0,Selfie #hat #mcd #boné #folga #night #iphone #apple #goodnight #playing #goodvibes https://www.instagram.com/p/BT2OQR0F7gW/
0,Downtown shoot! #engagement #adrianandjanaphotography #cute #ig #igers #iglove #iphone #instagram #i http://instagr.am/p/UrYIp4DRQk/
0,I this #jailbreak #tool #apple #iPhone #iPad #iPod #iOS #7 http://instagram.com/p/prKXwUmXMl/
1,I don't remember my phone crashing this much before iOS8 thanks @Apple #Apple #StillBetterThanAndroid
1,From ex #ex #boyfriend #text #iphone #imessage #cute #lol #heartbeaker #brokenheart #cry #sad… http://instagram.com/p/b8YbUUzXKA/
1,"#hateApple ... will never give another cent of my money to this company, EVER."
1,"I know I've said this before like a million times but I just wanted to say again, I hate Apple."
1,"Cool, play store. You can work now that I'm not tryna get MCHG for free. #samsung #droid"
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow ¤£8k
1,"All my music deleted off my phone.....even though it was only 300 songs, I'm still sad. iphone #jk #idontmeanit"
0,Love my new background #fairy #flowers #colourful #background #samsung #galaxy #s3 #like… http://instagr.am/p/VlQ083inTy/
0,#PHILTRUM IS A WORD & CORRECTLY SPELLED FOR THAT MATTER #stupidios #fuckingretards #apple #yourdictionary #IMPROVEIT #nigga
1,Fuck you #apple. Fuck you for being a shitty #linux shell. Fuck you for promoting shitty years old tech as revolutionary. Fuck you for trying to force unneeded technological advancement. Just overall . pic.twitter.com/f6LESJhXwh
0,Preparation Is Always A Key To Success #oneplus #birthday #london #shoreditch #fnatic… https://www.instagram.com/p/Bc1VPHTANFv/
0,"Ready, set, listen! #Data is out now! @NAMESSTRANGE #newmusic #friday #al$&@*# #release #name #strange #music #proud #recordlabel #apple #spotify #googleplay #amazonpic.twitter.com/J11VujANBG"
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 26, 2016 at 07:…"
0,#Android and #iPhone Apps - Make your Life Fun Filled if you #Music with these #BestApps for Music http://buff.ly/2nA5PZC
1,"Trying to fucking back up my iPhone so I can replace it. My cord broke, borrowed moms. Now iTunes won't read my phone. #garbage"
1,"iOS 10 lockscreen is really suck. Leak privacy, unlock flow annoying without fingerprint, no useful with fingerprint. #Apple #AVDAT"
0,It’s Friday!!! . . . #actitud #boy #picoftheday #peace #iphoneX #instapic #instaboy… https://www.instagram.com/p/BeItidZF1dj/
1,Photo: SUCK YOU IPHONE!  #iphoneasia #iphone4 #iphone4s #iphone5 #apple (Taken with Instagram at... http://tmblr.co/ZROI-xUQPnLY
1,"Dear #Apple you fucking suck!!! Really not impressed, #iphone broke won't let me restore it or anything, fuck you #error #1015"
0,Finally my baby has arrived I just love it #london #uk #ps4 #games #sony #playstation4 @ Timber… http://instagram.com/p/hTznfghlEM/
0,➊ #FOLLOWTRICK ➋ RETWEET ➌ FOLLOW ALL WHO RT ➍ #FOLLOWBACK ➎ GAIN TODAY #iphone #sougofollow 3=n[
0,"#apps for #iPhone, for the #people who #sailing in #italy: http://www.myharbours.com/ #appstore #mobile #apple #travel #holiday"
0,Thanks for a new handphone mom :) #gift #samsung #core #yeay #instapict #instashare #instalike… http://instagram.com/p/iv2f-iRssf/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff ti3¤
0,It's amazing how animals just know when ur sad. #cats #animals #amazing #vsco #pets #nature #iphone #apple pic.twitter.com/xpWdK1ly03
0,This siri commercial cracks me up. Siri sucks ass. Lolol #Snort #SamsungBaby
0,I got this new watch face for my smart watch!! Ghaa I love it!! #samsung #fallout #fallout4 #pipboy #smartwatch #samsunggalaxy pic.twitter.com/wyK88h3QMO
1,Swear I hate my iPhone charger! Feels like I'm putting my cord in every kind of position there is in order 4 it to charge #apple
0,"#LT for real, why does it have to be so freaking hard to get all my music in one place?! Isn't that why I have to log in? #Apple"
0,okay... Steve Jobs is selling me on iCloud... But now do I go get an iPad or wait it out for iPhone5? Apple #MakeBabies
0,Love you max :) it withwhatihave #ipad #ipod #iphone #ipadcase #ipodcase… http://instagram.com/p/XZhBtXL3V2/
